Time	Sep	R	Theta	Phi
10540	304	1.0000091399582305	0.0	-0.08731008894937044
10540	305	0.9999779997579946	0.0	0.5236114777699694
10560	303	0.9999852248908481	0.0	1.1344772738061404
10560	304	1.0000091399582305	0.0	-0.08731008894937044
10560	305	0.9999779997579946	0.0	0.5236114777699694
10560	306	0.9999779997579946	0.0	2.617981175819824
10580	304	1.0000091399582305	0.0	-0.08731008894937044
10580	305	0.9999779997579946	0.0	0.5236114777699694
10580	306	0.9999701245537288	0.0	2.8798049779614643
10600	305	0.9999779997579946	0.0	0.5236114777699694
10600	306	0.9999701245537288	0.0	2.8798049779614643
10600	307	1.0000527986061536	0.0	-2.5307356190132495
10620	306	0.9999701245537288	0.0	2.8798049779614643
10620	307	1.0000527986061536	0.0	-2.5307356190132495
10620	308	1.0000000449999988	0.0	-1.2217519287694172
10640	306	0.9999701245537288	0.0	2.8798049779614643
10640	307	1.0000527986061536	0.0	-2.5307356190132495
10640	308	0.9999852248908481	0.0	-1.1344772738061404
10660	307	1.0000527986061536	0.0	-2.5307356190132495
10660	308	0.9999852248908481	0.0	-1.1344772738061404
10660	309	1.0000000449999988	0.0	-1.919840724820376
10680	308	0.9999852248908481	0.0	-1.1344772738061404
10680	309	0.9999701245537288	0.0	-1.8325840024232256
10700	308	0.9999852248908481	0.0	-1.1344772738061404
10700	309	0.9999701245537288	0.0	-1.8325840024232256
10700	310	1.0000527986061536	0.0	-0.6108570345765437
10720	309	0.9999701245537288	0.0	-1.8325840024232256
10720	310	1.0000527986061536	0.0	-0.6108570345765437
10720	311	0.9999779997579946	0.0	-1.0471848490249271
10740	309	0.9999701245537288	0.0	-1.8325840024232256
10740	310	0.9999904099540154	0.0	-0.7853981633974483
10740	311	0.9999779997579946	0.0	-1.0471848490249271
10760	310	0.9999904099540154	0.0	-0.7853981633974483
10760	311	0.9999779997579946	0.0	-1.0471848490249271
10760	312	0.9999839998719979	0.0	-0.17448682501833415
10780	310	0.9999904099540154	0.0	-0.7853981633974483
10780	311	0.9999779997579946	0.0	-1.0471848490249271
10780	312	0.9999839998719979	0.0	-0.17448682501833415
10780	313	0.9999852248908481	0.0	-2.705273600601037
10800	310	0.9999904099540154	0.0	-0.7853981633974483
10800	312	0.9999839998719979	0.0	-0.17448682501833415
10800	313	0.9999852248908481	0.0	-2.705273600601037
10800	314	0.999973919659908	0.0	0.8726265659875476
10820	312	0.9999839998719979	0.0	-0.17448682501833415
10820	313	0.9999852248908481	0.0	-2.705273600601037
10820	314	0.999973919659908	0.0	0.8726265659875476
10820	315	1.0000000449999988	0.0	1.2217519287694172
10840	313	0.9999852248908481	0.0	-2.705273600601037
10840	314	0.999973919659908	0.0	0.8726265659875476
10840	315	1.0000000449999988	0.0	1.2217519287694172
10840	316	0.999973919659908	0.0	2.4434228927824444
10860	314	0.999973919659908	0.0	0.8726265659875476
10860	315	1.0000000449999988	0.0	1.2217519287694172
10860	316	0.9999904099540154	0.0	2.356194490192345
10880	315	1.0000000449999988	0.0	1.2217519287694172
10880	316	0.9999779997579946	0.0	2.617981175819824
10900	316	0.9999779997579946	0.0	2.617981175819824
10900	317	0.9999839998719979	0.0	2.967105828571459
10920	316	1.0000527986061536	0.0	2.5307356190132495
10920	317	0.9999839998719979	0.0	2.967105828571459
10940	316	1.0000527986061536	0.0	2.5307356190132495
10940	317	0.9999839998719979	0.0	2.967105828571459
10940	318	1.0000527986061536	0.0	0.9599392922183528
10960	316	1.0000527986061536	0.0	2.5307356190132495
10960	317	0.9999839998719979	0.0	2.967105828571459
10960	318	1.0000527986061536	0.0	0.9599392922183528
10960	319	0.9999701245537288	0.0	1.8325840024232256
10980	316	1.0000527986061536	0.0	2.5307356190132495
10980	318	1.0000527986061536	0.0	0.9599392922183528
10980	319	0.9999701245537288	0.0	1.8325840024232256
10980	320	0.9999701245537288	0.0	2.8798049779614643
11000	318	1.0000527986061536	0.0	0.9599392922183528
11000	319	0.9999701245537288	0.0	1.8325840024232256
11000	320	0.9999701245537288	0.0	2.8798049779614643
11000	321	1.0000527986061536	0.0	2.18165336137144
11020	319	0.9999701245537288	0.0	1.8325840024232256
11020	320	0.9999701245537288	0.0	2.8798049779614643
11020	321	1.0000527986061536	0.0	2.18165336137144
11040	320	0.9999701245537288	0.0	2.8798049779614643
11040	321	1.0000527986061536	0.0	2.18165336137144
11040	322	0.9999852248908481	0.0	-2.0071153797836527
11060	321	1.0000527986061536	0.0	2.18165336137144
11060	322	1.0000091399582305	0.0	-1.658106415744267
11080	321	1.0000527986061536	0.0	2.18165336137144
11080	322	1.0000091399582305	0.0	-1.658106415744267
11080	323	1.0	0.0	1.5707963267948966
11100	322	1.0000091399582305	0.0	-1.658106415744267
11100	323	1.0000091399582305	0.0	1.4834862378455262
11120	322	0.9999839998719979	0.0	-1.3963095017765625
11120	323	1.0000091399582305	0.0	1.4834862378455262
11140	322	0.9999839998719979	0.0	-1.3963095017765625
11140	323	1.0000091399582305	0.0	1.4834862378455262
11140	324	1.0	0.0	3.141592653589793
11160	322	0.9999839998719979	0.0	-1.3963095017765625
11160	323	1.0000091399582305	0.0	1.4834862378455262
11160	324	1.0	0.0	3.141592653589793
11160	325	0.9999779997579946	0.0	-1.0471848490249271
11180	322	0.9999839998719979	0.0	-1.3963095017765625
11180	324	1.0	0.0	3.141592653589793
11180	325	0.9999779997579946	0.0	-1.0471848490249271
11180	326	1.0000527986061536	0.0	2.5307356190132495
11200	324	1.0	0.0	3.141592653589793
11200	325	0.9999779997579946	0.0	-1.0471848490249271
11200	326	1.0000527986061536	0.0	2.5307356190132495
11200	327	0.9999839998719979	0.0	-0.17448682501833415
11220	325	0.9999779997579946	0.0	-1.0471848490249271
11220	326	1.0000527986061536	0.0	2.5307356190132495
11220	327	0.9999839998719979	0.0	-0.17448682501833415
11220	328	0.9999852248908481	0.0	-2.705273600601037
11240	326	1.0000527986061536	0.0	2.5307356190132495
11240	327	1.0000091399582305	0.0	0.08731008894937044
11240	328	0.9999852248908481	0.0	-2.705273600601037
11260	327	1.0000000449999988	0.0	0.34904439802547943
11260	328	0.9999852248908481	0.0	-2.705273600601037
11280	327	1.0000000449999988	0.0	0.34904439802547943
11280	328	0.9999852248908481	0.0	-2.705273600601037
11280	329	1.0000527986061536	0.0	0.9599392922183528
11300	327	1.0000000449999988	0.0	0.34904439802547943
11300	329	1.0000527986061536	0.0	0.9599392922183528
11300	330	0.9999779997579946	0.0	-1.0471848490249271
11320	327	1.0000000449999988	0.0	0.34904439802547943
11320	329	1.0000527986061536	0.0	0.9599392922183528
11320	330	0.9999779997579946	0.0	-1.0471848490249271
11320	331	1.0000000449999988	0.0	-1.919840724820376
11340	329	1.0000527986061536	0.0	0.9599392922183528
11340	330	0.9999779997579946	0.0	-1.0471848490249271
11340	331	1.0000000449999988	0.0	-1.919840724820376
11340	332	0.9999852248908481	0.0	2.705273600601037
11360	330	0.9999779997579946	0.0	-1.0471848490249271
11360	331	1.0000000449999988	0.0	-1.919840724820376
11360	332	0.9999852248908481	0.0	2.705273600601037
11360	333	0.9999839998719979	0.0	1.3963095017765625
11380	331	1.0000000449999988	0.0	-1.919840724820376
11380	332	0.9999852248908481	0.0	2.705273600601037
11380	333	0.9999839998719979	0.0	1.3963095017765625
11380	334	0.9999852248908481	0.0	0.4363190529887563
11400	332	0.9999852248908481	0.0	2.705273600601037
11400	333	0.9999839998719979	0.0	1.3963095017765625
11400	334	0.9999852248908481	0.0	0.4363190529887563
11400	335	0.999973919659908	0.0	-0.6981697608073489
11420	333	0.9999839998719979	0.0	1.3963095017765625
11420	334	0.9999852248908481	0.0	0.4363190529887563
11420	335	0.999973919659908	0.0	-0.6981697608073489
11420	336	0.9999852248908481	0.0	-2.705273600601037
11440	334	0.9999852248908481	0.0	0.4363190529887563
11440	335	0.999973919659908	0.0	-0.6981697608073489
11440	336	0.9999852248908481	0.0	-2.705273600601037
11460	334	0.9999852248908481	0.0	0.4363190529887563
11460	335	0.999973919659908	0.0	-0.6981697608073489
11460	336	0.9999852248908481	0.0	-2.705273600601037
11460	337	1.0000000449999988	0.0	1.2217519287694172
11480	334	0.9999852248908481	0.0	0.4363190529887563
11480	336	0.9999852248908481	0.0	-2.705273600601037
11480	337	0.9999701245537288	0.0	1.3090086511665677
11500	334	0.9999701245537288	0.0	0.2617876756283289
11500	337	0.9999701245537288	0.0	1.3090086511665677
11520	334	0.9999701245537288	0.0	0.2617876756283289
11520	337	0.9999701245537288	0.0	1.3090086511665677
11520	338	0.9999839998719979	0.0	2.967105828571459
11540	334	0.9999701245537288	0.0	0.2617876756283289
11540	337	0.9999701245537288	0.0	1.3090086511665677
11540	338	0.9999839998719979	0.0	2.967105828571459
11540	339	1.0000091399582305	0.0	-0.08731008894937044
11560	334	1.0	0.0	0.0
11560	338	0.9999839998719979	0.0	2.967105828571459
11560	339	1.0000091399582305	0.0	-0.08731008894937044
11580	334	1.0	0.0	0.0
11580	338	0.9999839998719979	0.0	2.967105828571459
11580	339	0.9999852248908481	0.0	-0.4363190529887563
11600	334	1.0000000449999988	0.0	-0.34904439802547943
11600	339	0.9999852248908481	0.0	-0.4363190529887563
11620	334	1.0000000449999988	0.0	-0.34904439802547943
11620	339	0.9999852248908481	0.0	-0.4363190529887563
11620	340	0.9999852248908481	0.0	1.1344772738061404
11640	334	1.0000000449999988	0.0	-0.34904439802547943
11640	339	0.9999852248908481	0.0	-0.4363190529887563
11640	340	0.9999852248908481	0.0	1.1344772738061404
11640	341	0.999973919659908	0.0	-0.8726265659875476
11660	334	1.0000000449999988	0.0	-0.34904439802547943
11660	340	0.9999852248908481	0.0	1.1344772738061404
11660	341	0.999973919659908	0.0	-0.8726265659875476
11660	342	1.0	0.0	1.5707963267948966
11680	340	0.9999852248908481	0.0	1.1344772738061404
11680	341	0.999973919659908	0.0	-0.8726265659875476
11680	342	1.0	0.0	1.5707963267948966
11680	343	1.0	0.0	-1.5707963267948966
11700	341	0.999973919659908	0.0	-0.8726265659875476
11700	342	1.0	0.0	1.5707963267948966
11700	343	1.0	0.0	-1.5707963267948966
11700	344	0.9999852248908481	0.0	1.1344772738061404
11720	342	1.0	0.0	1.5707963267948966
11720	343	1.0	0.0	-1.5707963267948966
11720	344	0.9999852248908481	0.0	1.1344772738061404
11720	345	0.9999904099540154	0.0	-0.7853981633974483
11740	343	1.0	0.0	-1.5707963267948966
11740	344	0.9999852248908481	0.0	1.1344772738061404
11740	345	0.9999904099540154	0.0	-0.7853981633974483
11740	346	1.0000091399582305	0.0	3.0542825646404226
11760	344	0.9999852248908481	0.0	1.1344772738061404
11760	345	0.9999904099540154	0.0	-0.7853981633974483
11760	346	1.0000091399582305	0.0	3.0542825646404226
11760	347	1.0000000449999988	0.0	0.34904439802547943
11780	345	0.9999904099540154	0.0	-0.7853981633974483
11780	346	1.0000091399582305	0.0	3.0542825646404226
11780	347	1.0000000449999988	0.0	0.34904439802547943
11780	348	0.9999839998719979	0.0	1.3963095017765625
11800	346	1.0000091399582305	0.0	3.0542825646404226
11800	347	1.0000000449999988	0.0	0.34904439802547943
11800	348	0.9999701245537288	0.0	1.3090086511665677
11820	347	1.0000000449999988	0.0	0.34904439802547943
11820	348	0.9999701245537288	0.0	1.3090086511665677
11840	348	0.9999701245537288	0.0	1.3090086511665677
11840	349	0.9999852248908481	0.0	-1.1344772738061404
11860	348	0.9999701245537288	0.0	1.3090086511665677
11860	349	0.9999852248908481	0.0	-1.1344772738061404
11860	350	1.0000527986061536	0.0	0.6108570345765437
11880	348	0.9999701245537288	0.0	1.3090086511665677
11880	349	0.9999852248908481	0.0	-1.1344772738061404
11880	350	1.0000527986061536	0.0	0.6108570345765437
11880	351	0.9999839998719979	0.0	1.7452831518132308
11900	349	0.9999852248908481	0.0	-1.1344772738061404
11900	350	1.0000527986061536	0.0	0.6108570345765437
11900	351	0.9999839998719979	0.0	1.7452831518132308
11900	352	0.9999779997579946	0.0	-2.094407804564866
11920	350	1.0000527986061536	0.0	0.6108570345765437
11920	351	0.9999839998719979	0.0	1.7452831518132308
11920	352	1.0000527986061536	0.0	-2.18165336137144
11940	351	0.9999839998719979	0.0	1.7452831518132308
11940	352	1.0000527986061536	0.0	-2.18165336137144
11940	353	0.9999779997579946	0.0	2.094407804564866
11960	352	1.0000527986061536	0.0	-2.18165336137144
11960	353	0.9999779997579946	0.0	2.094407804564866
11960	354	0.9999839998719979	0.0	-1.7452831518132308
11980	352	1.0000527986061536	0.0	-2.18165336137144
11980	353	0.9999779997579946	0.0	2.094407804564866
11980	354	0.9999839998719979	0.0	-1.7452831518132308
11980	355	0.9999852248908481	0.0	-2.705273600601037
12000	353	0.9999779997579946	0.0	2.094407804564866
12000	354	0.9999839998719979	0.0	-1.7452831518132308
12000	355	0.999973919659908	0.0	-2.4434228927824444
12020	354	0.9999839998719979	0.0	-1.7452831518132308
12020	355	0.999973919659908	0.0	-2.4434228927824444
12020	356	0.9999852248908481	0.0	2.705273600601037
12040	355	0.999973919659908	0.0	-2.4434228927824444
12040	356	0.999973919659908	0.0	2.4434228927824444
12060	355	0.999973919659908	0.0	-2.4434228927824444
12060	356	0.999973919659908	0.0	2.4434228927824444
12060	357	0.9999779997579946	0.0	1.0471848490249271
12080	356	0.999973919659908	0.0	2.4434228927824444
12080	357	0.9999779997579946	0.0	1.0471848490249271
12080	358	0.9999852248908481	0.0	-1.1344772738061404
12100	356	0.999973919659908	0.0	2.4434228927824444
12100	357	0.9999779997579946	0.0	1.0471848490249271
12100	358	0.9999839998719979	0.0	-1.3963095017765625
12120	357	0.9999779997579946	0.0	1.0471848490249271
12120	358	0.9999839998719979	0.0	-1.3963095017765625
12120	359	0.999973919659908	0.0	-0.6981697608073489
12140	358	1.0	0.0	-1.5707963267948966
12140	359	0.999973919659908	0.0	-0.6981697608073489
12160	358	1.0	0.0	-1.5707963267948966
12160	359	0.999973919659908	0.0	-0.6981697608073489
12160	360	0.9999779997579946	0.0	0.5236114777699694
12180	358	1.0	0.0	-1.5707963267948966
12180	359	0.9999779997579946	0.0	-0.5236114777699694
12180	360	0.9999779997579946	0.0	0.5236114777699694
12200	358	1.0	0.0	-1.5707963267948966
12200	359	0.9999779997579946	0.0	-0.5236114777699694
12200	360	1.0000527986061536	0.0	0.6108570345765437
12220	359	1.0000527986061536	0.0	-0.6108570345765437
12220	360	1.0000527986061536	0.0	0.6108570345765437
12240	359	1.0000527986061536	0.0	-0.6108570345765437
12240	360	1.0000527986061536	0.0	0.6108570345765437
12240	361	1.0000091399582305	0.0	-0.08731008894937044
12260	359	1.0000527986061536	0.0	-0.6108570345765437
12260	360	1.0000527986061536	0.0	0.6108570345765437
12260	361	1.0000091399582305	0.0	-0.08731008894937044
12260	362	0.9999779997579946	0.0	2.617981175819824
12280	359	1.0000527986061536	0.0	-0.6108570345765437
12280	361	1.0000091399582305	0.0	-0.08731008894937044
12280	362	0.9999779997579946	0.0	2.617981175819824
12300	361	1.0000091399582305	0.0	-0.08731008894937044
12300	362	0.9999779997579946	0.0	2.617981175819824
12300	363	0.9999779997579946	0.0	-2.094407804564866
12320	361	1.0000091399582305	0.0	-0.08731008894937044
12320	362	0.9999779997579946	0.0	2.617981175819824
12320	363	0.9999779997579946	0.0	-2.094407804564866
12320	364	0.9999701245537288	0.0	1.8325840024232256
12340	361	1.0000091399582305	0.0	-0.08731008894937044
12340	363	0.9999779997579946	0.0	-2.094407804564866
12340	364	0.9999701245537288	0.0	1.8325840024232256
12360	361	1.0000091399582305	0.0	-0.08731008894937044
12360	363	0.9999779997579946	0.0	-2.094407804564866
12360	364	0.9999701245537288	0.0	1.8325840024232256
12360	365	0.9999779997579946	0.0	-2.617981175819824
12380	361	1.0000091399582305	0.0	-0.08731008894937044
12380	364	0.9999701245537288	0.0	1.8325840024232256
12380	365	0.9999779997579946	0.0	-2.617981175819824
12380	366	1.0000527986061536	0.0	-0.9599392922183528
12400	361	1.0000091399582305	0.0	-0.08731008894937044
12400	365	0.9999779997579946	0.0	-2.617981175819824
12400	366	1.0000527986061536	0.0	-0.9599392922183528
12400	367	0.999973919659908	0.0	2.4434228927824444
12420	365	0.9999779997579946	0.0	-2.617981175819824
12420	366	1.0000527986061536	0.0	-0.9599392922183528
12420	367	0.999973919659908	0.0	2.4434228927824444
12420	368	0.9999701245537288	0.0	1.8325840024232256
12440	366	0.9999904099540154	0.0	-0.7853981633974483
12440	367	0.999973919659908	0.0	2.4434228927824444
12440	368	0.9999701245537288	0.0	1.8325840024232256
12460	366	0.9999904099540154	0.0	-0.7853981633974483
12460	367	0.999973919659908	0.0	2.4434228927824444
12460	368	1.0000091399582305	0.0	1.658106415744267
12480	366	0.9999904099540154	0.0	-0.7853981633974483
12480	368	1.0000091399582305	0.0	1.658106415744267
12480	369	1.0000527986061536	0.0	0.6108570345765437
12500	366	0.9999904099540154	0.0	-0.7853981633974483
12500	368	1.0000091399582305	0.0	1.658106415744267
12500	369	1.0000527986061536	0.0	0.6108570345765437
12500	370	0.9999779997579946	0.0	1.0471848490249271
12520	368	1.0000091399582305	0.0	1.658106415744267
12520	369	1.0000527986061536	0.0	0.6108570345765437
12520	370	0.9999779997579946	0.0	1.0471848490249271
12520	371	1.0000091399582305	0.0	-0.08731008894937044
12540	369	1.0000527986061536	0.0	0.6108570345765437
12540	370	0.9999779997579946	0.0	1.0471848490249271
12540	371	1.0000091399582305	0.0	-0.08731008894937044
12540	372	1.0000527986061536	0.0	-0.9599392922183528
12560	370	0.9999779997579946	0.0	1.0471848490249271
12560	371	1.0000091399582305	0.0	-0.08731008894937044
12560	372	1.0000527986061536	0.0	-0.9599392922183528
12560	373	0.9999779997579946	0.0	0.5236114777699694
12580	371	1.0000091399582305	0.0	-0.08731008894937044
12580	372	1.0000527986061536	0.0	-0.9599392922183528
12580	373	0.9999779997579946	0.0	0.5236114777699694
12580	374	1.0000000449999988	0.0	-2.7925482555643137
12600	372	0.9999904099540154	0.0	-0.7853981633974483
12600	373	0.9999779997579946	0.0	0.5236114777699694
12600	374	1.0000000449999988	0.0	-2.7925482555643137
12620	372	0.9999904099540154	0.0	-0.7853981633974483
12620	373	0.9999779997579946	0.0	0.5236114777699694
12620	374	1.0000000449999988	0.0	-2.7925482555643137
12620	375	0.9999839998719979	0.0	1.3963095017765625
12640	372	0.9999904099540154	0.0	-0.7853981633974483
12640	374	1.0000000449999988	0.0	-2.7925482555643137
12640	375	0.9999839998719979	0.0	1.3963095017765625
12640	376	1.0000527986061536	0.0	0.9599392922183528
12660	372	0.9999904099540154	0.0	-0.7853981633974483
12660	375	0.9999839998719979	0.0	1.3963095017765625
12660	376	1.0000527986061536	0.0	0.9599392922183528
12660	377	1.0	0.0	-1.5707963267948966
12680	375	0.9999701245537288	0.0	1.3090086511665677
12680	376	1.0000527986061536	0.0	0.9599392922183528
12680	377	1.0	0.0	-1.5707963267948966
12700	375	0.9999701245537288	0.0	1.3090086511665677
12700	376	1.0000527986061536	0.0	0.9599392922183528
12700	377	1.0	0.0	-1.5707963267948966
12700	378	0.9999779997579946	0.0	2.617981175819824
12720	375	0.9999701245537288	0.0	1.3090086511665677
12720	377	1.0	0.0	-1.5707963267948966
12720	378	0.9999779997579946	0.0	2.617981175819824
12720	379	1.0000527986061536	0.0	0.9599392922183528
12740	375	0.9999701245537288	0.0	1.3090086511665677
12740	378	0.9999779997579946	0.0	2.617981175819824
12740	379	1.0000527986061536	0.0	0.9599392922183528
12740	380	0.9999779997579946	0.0	-0.5236114777699694
12760	378	0.9999779997579946	0.0	2.617981175819824
12760	379	1.0000527986061536	0.0	0.9599392922183528
12760	380	0.9999779997579946	0.0	-0.5236114777699694
12780	379	1.0000527986061536	0.0	0.9599392922183528
12780	380	0.9999779997579946	0.0	-0.5236114777699694
12780	381	0.9999852248908481	0.0	2.705273600601037
12800	379	1.0000527986061536	0.0	0.9599392922183528
12800	380	0.9999779997579946	0.0	-0.5236114777699694
12800	381	0.9999852248908481	0.0	2.705273600601037
12800	382	0.9999701245537288	0.0	-1.3090086511665677
12820	379	0.9999904099540154	0.0	0.7853981633974483
12820	381	0.9999852248908481	0.0	2.705273600601037
12820	382	0.9999701245537288	0.0	-1.3090086511665677
12840	379	0.9999904099540154	0.0	0.7853981633974483
12840	381	0.9999779997579946	0.0	2.617981175819824
12840	382	0.9999701245537288	0.0	-1.3090086511665677
12860	379	0.9999904099540154	0.0	0.7853981633974483
12860	381	0.9999779997579946	0.0	2.617981175819824
12860	382	0.9999779997579946	0.0	-1.0471848490249271
12880	379	1.0000527986061536	0.0	0.9599392922183528
12880	381	0.9999779997579946	0.0	2.617981175819824
12880	382	0.9999779997579946	0.0	-1.0471848490249271
12900	379	1.0000527986061536	0.0	0.9599392922183528
12900	381	0.9999779997579946	0.0	2.617981175819824
12900	382	0.9999852248908481	0.0	-1.1344772738061404
12920	379	1.0000527986061536	0.0	0.9599392922183528
12920	382	0.9999852248908481	0.0	-1.1344772738061404
12920	383	1.0000091399582305	0.0	1.4834862378455262
