Time	Sep	R	Theta	Phi
12020	282	0.9999701245537288	0.0	1.8325840024232256
12020	284	0.999973919659908	0.0	-0.8726265659875476
12020	285	0.9999779997579946	0.0	1.0471848490249271
12040	284	0.999973919659908	0.0	-0.8726265659875476
12040	285	0.9999779997579946	0.0	1.0471848490249271
12040	286	0.9999839998719979	0.0	2.967105828571459
12060	284	0.999973919659908	0.0	-0.8726265659875476
12060	285	0.9999779997579946	0.0	1.0471848490249271
12060	286	0.9999839998719979	0.0	2.967105828571459
12060	287	0.9999779997579946	0.0	0.5236114777699694
12080	285	0.9999779997579946	0.0	1.0471848490249271
12080	286	0.9999839998719979	0.0	2.967105828571459
12080	287	0.9999779997579946	0.0	0.5236114777699694
12100	286	0.9999839998719979	0.0	2.967105828571459
12100	287	0.9999779997579946	0.0	0.5236114777699694
12120	287	0.9999779997579946	0.0	0.5236114777699694
12140	287	0.9999779997579946	0.0	0.5236114777699694
12160	287	0.9999779997579946	0.0	0.5236114777699694
12180	287	1.0000527986061536	0.0	0.6108570345765437
12200	287	1.0000000449999988	0.0	0.34904439802547943
12220	287	1.0000000449999988	0.0	0.34904439802547943
12240	287	0.9999779997579946	0.0	0.5236114777699694
12260	287	0.9999701245537288	0.0	0.2617876756283289
12280	287	0.9999701245537288	0.0	0.2617876756283289
12280	288	0.9999839998719979	0.0	-0.17448682501833415
12300	287	1.0000091399582305	0.0	0.08731008894937044
12300	288	0.9999839998719979	0.0	-0.17448682501833415
12320	287	0.9999839998719979	0.0	-0.17448682501833415
12320	288	0.9999839998719979	0.0	-0.17448682501833415
12340	287	0.9999701245537288	0.0	-0.2617876756283289
12340	288	0.9999839998719979	0.0	-0.17448682501833415
12360	287	0.9999852248908481	0.0	-0.4363190529887563
12380	287	0.9999852248908481	0.0	-0.4363190529887563
12380	289	1.0000000449999988	0.0	-1.2217519287694172
12400	287	0.9999852248908481	0.0	-0.4363190529887563
12400	289	1.0000000449999988	0.0	-1.2217519287694172
12400	290	0.9999839998719979	0.0	-1.7452831518132308
12420	287	0.9999852248908481	0.0	-0.4363190529887563
12420	289	0.9999701245537288	0.0	-1.3090086511665677
12420	290	0.9999839998719979	0.0	-1.7452831518132308
12440	289	1.0	0.0	-1.5707963267948966
12440	290	0.9999839998719979	0.0	-1.7452831518132308
12460	289	0.9999701245537288	0.0	-1.8325840024232256
12460	290	0.9999839998719979	0.0	-1.7452831518132308
12480	289	0.9999839998719979	0.0	-1.7452831518132308
12500	289	0.9999839998719979	0.0	-1.7452831518132308
12500	291	0.9999701245537288	0.0	-0.2617876756283289
12520	289	0.9999839998719979	0.0	-1.7452831518132308
12520	291	0.9999701245537288	0.0	-0.2617876756283289
12520	292	0.999973919659908	0.0	-2.2689660876022457
12540	289	0.9999839998719979	0.0	-1.7452831518132308
12540	291	0.9999852248908481	0.0	-0.4363190529887563
12540	292	0.999973919659908	0.0	-2.2689660876022457
12560	291	0.9999852248908481	0.0	-0.4363190529887563
12560	292	0.999973919659908	0.0	-2.2689660876022457
12580	291	0.9999852248908481	0.0	-0.4363190529887563
12580	292	0.999973919659908	0.0	-2.4434228927824444
12600	291	0.9999852248908481	0.0	-0.4363190529887563
12600	292	0.9999904099540154	0.0	-2.356194490192345
12620	292	0.9999904099540154	0.0	-2.356194490192345
12640	292	0.9999904099540154	0.0	-2.356194490192345
12660	292	0.9999904099540154	0.0	-2.356194490192345
12660	293	1.0000000449999988	0.0	-2.7925482555643137
12680	292	0.9999904099540154	0.0	-2.356194490192345
12680	293	1.0000000449999988	0.0	-2.7925482555643137
12680	294	0.9999904099540154	0.0	2.356194490192345
12700	292	0.9999779997579946	0.0	-2.617981175819824
12700	293	1.0000000449999988	0.0	-2.7925482555643137
12700	294	0.9999904099540154	0.0	2.356194490192345
12720	292	0.9999779997579946	0.0	-2.617981175819824
12720	293	1.0000000449999988	0.0	-2.7925482555643137
12720	294	0.9999904099540154	0.0	2.356194490192345
12720	295	1.0	0.0	-1.5707963267948966
12740	292	0.9999701245537288	0.0	-2.8798049779614643
12740	294	0.9999904099540154	0.0	2.356194490192345
12740	295	1.0	0.0	-1.5707963267948966
12760	292	0.9999701245537288	0.0	-2.8798049779614643
12760	295	1.0	0.0	-1.5707963267948966
12760	296	0.9999779997579946	0.0	1.0471848490249271
12780	292	0.9999701245537288	0.0	-2.8798049779614643
12780	295	1.0	0.0	-1.5707963267948966
12780	296	0.9999779997579946	0.0	1.0471848490249271
12780	297	0.9999701245537288	0.0	1.8325840024232256
12800	292	0.9999701245537288	0.0	-2.8798049779614643
12800	296	0.9999779997579946	0.0	1.0471848490249271
12800	297	0.9999701245537288	0.0	1.8325840024232256
12800	298	0.9999839998719979	0.0	-1.3963095017765625
12820	296	0.9999779997579946	0.0	1.0471848490249271
12820	297	1.0000000449999988	0.0	1.919840724820376
12820	298	0.9999839998719979	0.0	-1.3963095017765625
12840	297	1.0000000449999988	0.0	1.919840724820376
12840	298	0.9999839998719979	0.0	-1.3963095017765625
12840	299	0.9999779997579946	0.0	-1.0471848490249271
12860	297	1.0000000449999988	0.0	1.919840724820376
12860	298	0.9999701245537288	0.0	-1.3090086511665677
12860	299	0.9999779997579946	0.0	-1.0471848490249271
