Time	Sep	R	Theta	Phi
10560	311	0.9999852248908481	0.0	-2.705273600601037
10580	310	1.0000527986061536	0.0	-0.9599392922183528
10580	311	0.9999852248908481	0.0	-2.705273600601037
10580	312	1.0000000449999988	0.0	-0.34904439802547943
10600	311	0.9999852248908481	0.0	-2.705273600601037
10600	312	1.0000000449999988	0.0	-0.34904439802547943
10600	313	0.9999904099540154	0.0	-2.356194490192345
10620	311	0.9999852248908481	0.0	-2.705273600601037
10620	312	1.0000000449999988	0.0	-0.34904439802547943
10620	313	0.9999904099540154	0.0	-2.356194490192345
10620	314	0.9999839998719979	0.0	1.3963095017765625
10640	312	1.0000000449999988	0.0	-0.34904439802547943
10640	313	0.9999904099540154	0.0	-2.356194490192345
10640	314	1.0000000449999988	0.0	1.2217519287694172
10660	313	0.9999904099540154	0.0	-2.356194490192345
10660	314	1.0000000449999988	0.0	1.2217519287694172
10660	315	0.9999701245537288	0.0	1.8325840024232256
10680	314	1.0000000449999988	0.0	1.2217519287694172
10680	315	0.9999701245537288	0.0	1.8325840024232256
10680	316	0.9999701245537288	0.0	2.8798049779614643
10700	314	1.0000000449999988	0.0	1.2217519287694172
10700	315	0.9999701245537288	0.0	1.8325840024232256
10700	316	0.9999701245537288	0.0	2.8798049779614643
10700	317	0.9999839998719979	0.0	-1.3963095017765625
10720	315	0.9999701245537288	0.0	1.8325840024232256
10720	316	0.9999701245537288	0.0	2.8798049779614643
10720	317	0.9999839998719979	0.0	-1.3963095017765625
10720	318	0.9999852248908481	0.0	0.4363190529887563
10740	316	0.9999701245537288	0.0	2.8798049779614643
10740	317	0.9999839998719979	0.0	-1.3963095017765625
10740	318	0.999973919659908	0.0	0.6981697608073489
10760	317	0.9999839998719979	0.0	-1.3963095017765625
10760	318	0.999973919659908	0.0	0.6981697608073489
10760	319	0.9999779997579946	0.0	-1.0471848490249271
10780	318	0.999973919659908	0.0	0.6981697608073489
10780	319	0.9999779997579946	0.0	-1.0471848490249271
10780	320	1.0	0.0	0.0
10800	318	0.999973919659908	0.0	0.6981697608073489
10800	319	0.9999779997579946	0.0	-1.0471848490249271
10800	320	1.0	0.0	0.0
10820	319	0.9999779997579946	0.0	-1.0471848490249271
10820	320	1.0	0.0	0.0
10820	321	0.9999701245537288	0.0	-1.8325840024232256
10840	319	0.9999779997579946	0.0	-1.0471848490249271
10840	320	1.0000000449999988	0.0	0.34904439802547943
10840	321	0.9999701245537288	0.0	-1.8325840024232256
10860	319	0.9999779997579946	0.0	-1.0471848490249271
10860	320	1.0000000449999988	0.0	0.34904439802547943
10860	321	0.9999701245537288	0.0	-1.8325840024232256
10860	322	0.9999852248908481	0.0	-2.705273600601037
10880	320	1.0000000449999988	0.0	0.34904439802547943
10880	321	0.9999701245537288	0.0	-1.8325840024232256
10880	322	0.9999852248908481	0.0	-2.705273600601037
10880	323	1.0000091399582305	0.0	1.4834862378455262
10900	320	1.0000000449999988	0.0	0.34904439802547943
10900	322	0.9999852248908481	0.0	-2.705273600601037
10900	323	1.0000091399582305	0.0	1.4834862378455262
10900	324	0.9999852248908481	0.0	2.705273600601037
10920	322	0.9999852248908481	0.0	-2.705273600601037
10920	323	1.0000091399582305	0.0	1.4834862378455262
10920	324	1.0000527986061536	0.0	2.5307356190132495
10940	323	1.0000091399582305	0.0	1.4834862378455262
10940	324	1.0000527986061536	0.0	2.5307356190132495
10940	325	1.0000000449999988	0.0	1.919840724820376
10960	324	1.0000000449999988	0.0	2.7925482555643137
10960	325	1.0000000449999988	0.0	1.919840724820376
10980	324	1.0000000449999988	0.0	2.7925482555643137
10980	325	1.0000000449999988	0.0	1.919840724820376
10980	326	1.0000527986061536	0.0	-2.5307356190132495
11000	324	1.0000000449999988	0.0	2.7925482555643137
11000	325	1.0000000449999988	0.0	1.919840724820376
11000	326	1.0000527986061536	0.0	-2.5307356190132495
11000	327	0.9999701245537288	0.0	0.2617876756283289
11020	324	1.0000000449999988	0.0	2.7925482555643137
11020	326	1.0000527986061536	0.0	-2.5307356190132495
11020	327	1.0000000449999988	0.0	0.34904439802547943
11040	326	1.0000527986061536	0.0	-2.5307356190132495
11040	327	1.0000091399582305	0.0	0.08731008894937044
11060	327	1.0000091399582305	0.0	0.08731008894937044
11060	328	1.0	0.0	-1.5707963267948966
11080	327	1.0000091399582305	0.0	0.08731008894937044
11080	328	1.0	0.0	-1.5707963267948966
11080	329	0.999973919659908	0.0	0.6981697608073489
11100	327	1.0000091399582305	0.0	0.08731008894937044
11100	328	0.9999701245537288	0.0	-1.3090086511665677
11100	329	0.999973919659908	0.0	0.6981697608073489
11120	328	0.9999701245537288	0.0	-1.3090086511665677
11120	329	0.999973919659908	0.0	0.6981697608073489
11140	328	0.9999701245537288	0.0	-1.3090086511665677
11140	329	0.999973919659908	0.0	0.6981697608073489
11140	330	0.9999701245537288	0.0	-0.2617876756283289
11160	328	0.9999701245537288	0.0	-1.3090086511665677
11160	329	0.999973919659908	0.0	0.6981697608073489
11160	330	0.9999701245537288	0.0	-0.2617876756283289
11160	331	0.9999839998719979	0.0	2.967105828571459
11180	329	0.999973919659908	0.0	0.6981697608073489
11180	330	1.0	0.0	0.0
11180	331	0.9999839998719979	0.0	2.967105828571459
11200	330	1.0	0.0	0.0
11200	331	0.9999839998719979	0.0	2.967105828571459
11200	332	1.0000527986061536	0.0	0.6108570345765437
11220	330	1.0	0.0	0.0
11220	331	0.9999839998719979	0.0	2.967105828571459
11220	332	1.0000527986061536	0.0	0.6108570345765437
11220	333	1.0	0.0	1.5707963267948966
11240	330	1.0000000449999988	0.0	-0.34904439802547943
11240	332	1.0000527986061536	0.0	0.6108570345765437
11240	333	1.0	0.0	1.5707963267948966
11260	330	1.0000527986061536	0.0	-0.6108570345765437
11260	332	1.0000527986061536	0.0	0.6108570345765437
11260	333	1.0	0.0	1.5707963267948966
11280	330	1.0000527986061536	0.0	-0.6108570345765437
11280	333	0.9999839998719979	0.0	1.3963095017765625
11300	330	1.0000527986061536	0.0	-0.6108570345765437
11300	333	0.9999839998719979	0.0	1.3963095017765625
11300	334	1.0000091399582305	0.0	3.0542825646404226
11320	330	1.0000527986061536	0.0	-0.6108570345765437
11320	333	0.9999839998719979	0.0	1.3963095017765625
11320	334	1.0000091399582305	0.0	3.0542825646404226
11320	335	1.0000091399582305	0.0	-0.08731008894937044
11340	333	0.9999839998719979	0.0	1.3963095017765625
11340	334	1.0000091399582305	0.0	3.0542825646404226
11340	335	1.0000091399582305	0.0	-0.08731008894937044
11340	336	0.999973919659908	0.0	-0.8726265659875476
11360	334	1.0000091399582305	0.0	3.0542825646404226
11360	335	1.0000091399582305	0.0	-0.08731008894937044
11360	336	0.999973919659908	0.0	-0.8726265659875476
11360	337	1.0000527986061536	0.0	0.6108570345765437
11380	335	1.0000091399582305	0.0	-0.08731008894937044
11380	336	0.999973919659908	0.0	-0.8726265659875476
11380	337	1.0000527986061536	0.0	0.6108570345765437
11380	338	0.9999852248908481	0.0	2.0071153797836527
11400	336	0.999973919659908	0.0	-0.8726265659875476
11400	337	1.0000527986061536	0.0	0.6108570345765437
11400	338	0.9999852248908481	0.0	2.0071153797836527
11400	339	1.0	0.0	0.0
11420	337	1.0000527986061536	0.0	0.6108570345765437
11420	338	0.9999852248908481	0.0	2.0071153797836527
11420	339	1.0	0.0	0.0
11420	340	0.9999701245537288	0.0	1.3090086511665677
11440	338	0.9999852248908481	0.0	2.0071153797836527
11440	339	1.0	0.0	0.0
11440	340	0.9999852248908481	0.0	1.1344772738061404
11460	339	1.0	0.0	0.0
11460	340	1.0000527986061536	0.0	0.9599392922183528
11480	340	1.0000527986061536	0.0	0.9599392922183528
11480	341	0.9999852248908481	0.0	-1.1344772738061404
11500	340	1.0000527986061536	0.0	0.9599392922183528
11500	341	0.9999852248908481	0.0	-1.1344772738061404
11500	342	1.0	0.0	0.0
11520	340	1.0000527986061536	0.0	0.9599392922183528
11520	341	0.9999852248908481	0.0	-1.1344772738061404
11520	342	1.0	0.0	0.0
11520	343	1.0000091399582305	0.0	3.0542825646404226
11540	341	0.9999852248908481	0.0	-1.1344772738061404
11540	342	1.0	0.0	0.0
11540	343	1.0000091399582305	0.0	3.0542825646404226
11540	344	1.0000527986061536	0.0	0.6108570345765437
11560	342	1.0	0.0	0.0
11560	343	1.0000091399582305	0.0	3.0542825646404226
11560	344	1.0000527986061536	0.0	0.6108570345765437
11560	345	0.9999779997579946	0.0	2.094407804564866
11580	343	1.0000091399582305	0.0	3.0542825646404226
11580	344	1.0000527986061536	0.0	0.6108570345765437
11580	345	0.9999779997579946	0.0	2.094407804564866
11580	346	1.0000091399582305	0.0	-1.4834862378455262
11600	344	1.0000527986061536	0.0	0.6108570345765437
11600	345	0.9999779997579946	0.0	2.094407804564866
11600	346	1.0000091399582305	0.0	-1.4834862378455262
11600	347	1.0000091399582305	0.0	0.08731008894937044
11620	345	0.9999779997579946	0.0	2.094407804564866
11620	346	1.0000091399582305	0.0	-1.4834862378455262
11620	347	1.0000000449999988	0.0	0.34904439802547943
11640	346	1.0000091399582305	0.0	-1.4834862378455262
11640	347	1.0000091399582305	0.0	0.08731008894937044
11660	347	1.0000091399582305	0.0	0.08731008894937044
11660	348	0.9999779997579946	0.0	0.5236114777699694
11680	347	0.9999852248908481	0.0	0.4363190529887563
11680	348	0.9999779997579946	0.0	0.5236114777699694
11700	347	1.0000000449999988	0.0	0.34904439802547943
11700	348	0.9999779997579946	0.0	0.5236114777699694
11720	347	0.9999852248908481	0.0	0.4363190529887563
11720	348	0.9999779997579946	0.0	0.5236114777699694
11740	347	0.9999852248908481	0.0	0.4363190529887563
11760	347	0.9999852248908481	0.0	0.4363190529887563
11780	347	0.9999852248908481	0.0	0.4363190529887563
11800	347	0.9999852248908481	0.0	0.4363190529887563
11820	347	0.9999852248908481	0.0	0.4363190529887563
11820	349	1.0000527986061536	0.0	-2.5307356190132495
11840	347	0.9999852248908481	0.0	0.4363190529887563
11840	349	1.0000527986061536	0.0	-2.5307356190132495
11860	347	0.9999779997579946	0.0	0.5236114777699694
11860	349	1.0000527986061536	0.0	-2.5307356190132495
11880	347	0.9999779997579946	0.0	0.5236114777699694
11880	349	1.0000527986061536	0.0	-2.5307356190132495
11900	347	0.9999852248908481	0.0	0.4363190529887563
11920	347	0.9999852248908481	0.0	0.4363190529887563
11920	350	0.9999701245537288	0.0	-2.8798049779614643
11940	347	0.9999852248908481	0.0	0.4363190529887563
11940	350	0.9999701245537288	0.0	-2.8798049779614643
11940	351	0.9999852248908481	0.0	1.1344772738061404
11960	347	0.9999852248908481	0.0	0.4363190529887563
11960	350	0.9999701245537288	0.0	-2.8798049779614643
11960	351	1.0000091399582305	0.0	1.4834862378455262
11980	350	0.9999701245537288	0.0	-2.8798049779614643
11980	351	0.9999839998719979	0.0	1.7452831518132308
12000	351	0.9999839998719979	0.0	1.7452831518132308
12000	352	0.9999779997579946	0.0	-0.5236114777699694
12020	351	0.9999839998719979	0.0	1.7452831518132308
12020	352	0.9999779997579946	0.0	-0.5236114777699694
12020	353	1.0000527986061536	0.0	0.6108570345765437
12040	351	0.9999839998719979	0.0	1.7452831518132308
12040	352	0.9999779997579946	0.0	-0.5236114777699694
12040	353	1.0000527986061536	0.0	0.6108570345765437
12040	354	0.9999779997579946	0.0	2.617981175819824
12060	352	0.9999779997579946	0.0	-0.5236114777699694
12060	353	1.0000527986061536	0.0	0.6108570345765437
12060	354	0.9999852248908481	0.0	2.705273600601037
12080	353	1.0000527986061536	0.0	0.6108570345765437
12080	354	0.9999852248908481	0.0	2.705273600601037
12080	355	0.9999904099540154	0.0	-0.7853981633974483
12100	354	0.9999852248908481	0.0	2.705273600601037
12100	355	0.999973919659908	0.0	-0.8726265659875476
12120	354	0.9999852248908481	0.0	2.705273600601037
12120	355	0.999973919659908	0.0	-0.8726265659875476
12120	356	0.999973919659908	0.0	0.6981697608073489
12140	355	0.999973919659908	0.0	-0.8726265659875476
12140	356	0.999973919659908	0.0	0.6981697608073489
12140	357	1.0	0.0	1.5707963267948966
12160	355	0.999973919659908	0.0	-0.8726265659875476
12160	356	1.0000527986061536	0.0	0.6108570345765437
12160	357	1.0	0.0	1.5707963267948966
12180	356	1.0000527986061536	0.0	0.6108570345765437
12180	357	1.0	0.0	1.5707963267948966
12180	358	0.9999839998719979	0.0	0.17448682501833415
12200	356	1.0000000449999988	0.0	0.34904439802547943
12200	357	1.0	0.0	1.5707963267948966
12200	358	0.9999839998719979	0.0	0.17448682501833415
12220	356	0.9999701245537288	0.0	0.2617876756283289
12220	358	0.9999839998719979	0.0	0.17448682501833415
12240	356	0.9999701245537288	0.0	0.2617876756283289
12240	358	0.9999839998719979	0.0	0.17448682501833415
12260	356	0.9999701245537288	0.0	0.2617876756283289
12280	356	0.9999839998719979	0.0	0.17448682501833415
12300	356	0.9999701245537288	0.0	0.2617876756283289
12320	356	0.9999701245537288	0.0	0.2617876756283289
12320	359	0.9999779997579946	0.0	2.094407804564866
12340	356	0.9999839998719979	0.0	0.17448682501833415
12340	359	0.9999779997579946	0.0	2.094407804564866
12360	356	0.9999839998719979	0.0	0.17448682501833415
12360	359	0.9999779997579946	0.0	2.094407804564866
12360	360	0.9999852248908481	0.0	-2.705273600601037
12380	356	0.9999839998719979	0.0	0.17448682501833415
12380	359	0.9999779997579946	0.0	2.094407804564866
12380	360	0.9999852248908481	0.0	-2.705273600601037
12380	361	0.9999779997579946	0.0	0.5236114777699694
12400	356	0.9999839998719979	0.0	0.17448682501833415
12400	360	0.9999852248908481	0.0	-2.705273600601037
12400	361	0.9999904099540154	0.0	0.7853981633974483
12420	360	0.9999852248908481	0.0	-2.705273600601037
12420	361	0.9999904099540154	0.0	0.7853981633974483
12420	362	1.0	0.0	0.0
12440	361	0.9999904099540154	0.0	0.7853981633974483
12440	362	0.9999839998719979	0.0	-0.17448682501833415
12460	361	0.9999904099540154	0.0	0.7853981633974483
12460	362	0.9999839998719979	0.0	-0.17448682501833415
12460	363	0.9999904099540154	0.0	-0.7853981633974483
12480	362	0.9999839998719979	0.0	-0.17448682501833415
12480	363	1.0000527986061536	0.0	-0.6108570345765437
12500	362	0.9999839998719979	0.0	-0.17448682501833415
12500	363	0.999973919659908	0.0	-0.6981697608073489
12520	363	0.999973919659908	0.0	-0.6981697608073489
12520	364	0.9999852248908481	0.0	-2.0071153797836527
12540	363	0.999973919659908	0.0	-0.6981697608073489
12540	364	0.9999852248908481	0.0	-2.0071153797836527
12540	365	1.0	0.0	-1.5707963267948966
12560	363	0.999973919659908	0.0	-0.6981697608073489
12560	364	0.9999852248908481	0.0	-2.0071153797836527
12560	365	1.0	0.0	-1.5707963267948966
12580	364	0.9999852248908481	0.0	-2.0071153797836527
12580	365	1.0	0.0	-1.5707963267948966
12600	364	0.9999779997579946	0.0	-2.094407804564866
12600	365	1.0	0.0	-1.5707963267948966
12620	364	0.9999779997579946	0.0	-2.094407804564866
12620	365	1.0	0.0	-1.5707963267948966
12640	364	1.0000527986061536	0.0	-2.18165336137144
12640	365	1.0	0.0	-1.5707963267948966
12660	364	0.9999779997579946	0.0	-2.094407804564866
12660	365	1.0	0.0	-1.5707963267948966
12680	364	0.9999779997579946	0.0	-2.094407804564866
12680	365	1.0	0.0	-1.5707963267948966
12680	366	1.0	0.0	0.0
12700	364	0.999973919659908	0.0	-2.4434228927824444
12700	366	1.0	0.0	0.0
12720	364	0.999973919659908	0.0	-2.2689660876022457
12720	366	1.0	0.0	0.0
12740	364	1.0000527986061536	0.0	-2.5307356190132495
12740	366	1.0	0.0	0.0
12760	364	1.0000527986061536	0.0	-2.5307356190132495
12760	367	1.0000527986061536	0.0	2.18165336137144
12780	364	1.0000527986061536	0.0	-2.5307356190132495
12780	367	1.0000527986061536	0.0	2.18165336137144
12780	368	0.999973919659908	0.0	0.6981697608073489
12800	364	1.0000527986061536	0.0	-2.5307356190132495
12800	367	1.0000000449999988	0.0	1.919840724820376
12800	368	0.999973919659908	0.0	0.6981697608073489
12820	367	1.0000000449999988	0.0	1.919840724820376
12820	368	0.999973919659908	0.0	0.6981697608073489
12820	369	0.9999839998719979	0.0	1.3963095017765625
12840	367	1.0000000449999988	0.0	1.919840724820376
12840	368	0.999973919659908	0.0	0.6981697608073489
12840	369	0.9999839998719979	0.0	1.3963095017765625
12840	370	0.9999779997579946	0.0	-1.0471848490249271
12860	367	1.0000000449999988	0.0	1.919840724820376
12860	369	0.9999839998719979	0.0	1.3963095017765625
12860	370	0.9999779997579946	0.0	-1.0471848490249271
12860	371	0.9999839998719979	0.0	-0.17448682501833415
12880	369	0.9999839998719979	0.0	1.3963095017765625
12880	370	0.9999779997579946	0.0	-1.0471848490249271
12880	371	1.0	0.0	0.0
12900	370	0.9999779997579946	0.0	-1.0471848490249271
12900	371	1.0	0.0	0.0
12900	372	0.9999852248908481	0.0	-0.4363190529887563
12920	371	1.0	0.0	0.0
12920	372	0.9999852248908481	0.0	-0.4363190529887563
12920	373	0.999973919659908	0.0	0.8726265659875476
12940	371	1.0	0.0	0.0
12940	372	0.9999852248908481	0.0	-0.4363190529887563
12940	373	0.999973919659908	0.0	0.8726265659875476
12940	374	0.999973919659908	0.0	-0.8726265659875476
12960	372	0.9999852248908481	0.0	-0.4363190529887563
12960	373	0.999973919659908	0.0	0.8726265659875476
12960	374	0.999973919659908	0.0	-0.8726265659875476
12960	375	1.0	0.0	1.5707963267948966
