Time	Sep	R	Theta	Phi
11060	296	0.999973919659908	0.0	2.2689660876022457
11080	293	1.0000091399582305	0.0	-1.658106415744267
11080	295	1.0000000449999988	0.0	-2.7925482555643137
11080	296	0.999973919659908	0.0	2.2689660876022457
11100	293	1.0000091399582305	0.0	-1.658106415744267
11100	295	1.0000000449999988	0.0	-2.7925482555643137
11100	296	0.999973919659908	0.0	2.2689660876022457
11100	297	0.9999852248908481	0.0	2.705273600601037
11120	293	1.0000091399582305	0.0	-1.4834862378455262
11120	296	0.999973919659908	0.0	2.2689660876022457
11120	297	0.9999852248908481	0.0	2.705273600601037
11140	293	1.0000091399582305	0.0	-1.4834862378455262
11140	297	0.9999852248908481	0.0	2.705273600601037
11140	298	0.9999839998719979	0.0	-2.967105828571459
11160	293	1.0000091399582305	0.0	-1.4834862378455262
11160	297	0.9999852248908481	0.0	2.705273600601037
11160	298	0.9999839998719979	0.0	-2.967105828571459
11160	299	0.9999904099540154	0.0	0.7853981633974483
11180	293	1.0000091399582305	0.0	-1.4834862378455262
11180	298	0.9999839998719979	0.0	-2.967105828571459
11180	299	0.9999904099540154	0.0	0.7853981633974483
11180	300	0.9999904099540154	0.0	-0.7853981633974483
11200	298	0.9999839998719979	0.0	-2.967105828571459
11200	299	0.9999904099540154	0.0	0.7853981633974483
11200	300	0.9999904099540154	0.0	-0.7853981633974483
11200	301	0.9999701245537288	0.0	1.3090086511665677
11220	299	0.9999904099540154	0.0	0.7853981633974483
11220	300	0.9999904099540154	0.0	-0.7853981633974483
11220	301	0.9999701245537288	0.0	1.3090086511665677
11220	302	0.9999701245537288	0.0	-1.3090086511665677
11240	300	0.9999904099540154	0.0	-0.7853981633974483
11240	301	0.9999701245537288	0.0	1.3090086511665677
11240	302	0.9999701245537288	0.0	-1.3090086511665677
11240	303	0.9999701245537288	0.0	-0.2617876756283289
11260	301	0.9999701245537288	0.0	1.3090086511665677
11260	302	0.9999701245537288	0.0	-1.3090086511665677
11260	303	0.9999701245537288	0.0	-0.2617876756283289
11260	304	0.9999779997579946	0.0	2.617981175819824
11280	302	1.0	0.0	-1.5707963267948966
11280	303	0.9999701245537288	0.0	-0.2617876756283289
11280	304	0.9999779997579946	0.0	2.617981175819824
11300	302	1.0000091399582305	0.0	-1.4834862378455262
11300	303	0.9999701245537288	0.0	-0.2617876756283289
11300	304	0.9999779997579946	0.0	2.617981175819824
11320	302	1.0000091399582305	0.0	-1.4834862378455262
11320	304	0.9999779997579946	0.0	2.617981175819824
11320	305	1.0000000449999988	0.0	1.919840724820376
11340	302	1.0000091399582305	0.0	-1.4834862378455262
11340	305	1.0000000449999988	0.0	1.919840724820376
11340	306	0.999973919659908	0.0	0.6981697608073489
11360	302	1.0000091399582305	0.0	-1.4834862378455262
11360	305	1.0000000449999988	0.0	1.919840724820376
11360	306	0.999973919659908	0.0	0.6981697608073489
11360	307	0.9999839998719979	0.0	-0.17448682501833415
11380	305	1.0000000449999988	0.0	1.919840724820376
11380	306	0.999973919659908	0.0	0.6981697608073489
11380	307	0.9999839998719979	0.0	-0.17448682501833415
11380	308	0.9999779997579946	0.0	-0.5236114777699694
11400	306	0.999973919659908	0.0	0.6981697608073489
11400	307	0.9999839998719979	0.0	-0.17448682501833415
11400	308	0.9999779997579946	0.0	-0.5236114777699694
11400	309	0.9999839998719979	0.0	1.7452831518132308
11420	307	0.9999839998719979	0.0	-0.17448682501833415
11420	308	0.9999779997579946	0.0	-0.5236114777699694
11420	309	0.9999839998719979	0.0	1.7452831518132308
11420	310	1.0000527986061536	0.0	-0.9599392922183528
11440	308	0.9999779997579946	0.0	-0.5236114777699694
11440	309	0.9999839998719979	0.0	1.7452831518132308
11440	310	1.0000527986061536	0.0	-0.9599392922183528
11440	311	1.0000091399582305	0.0	0.08731008894937044
11460	309	0.9999839998719979	0.0	1.7452831518132308
11460	310	1.0000527986061536	0.0	-0.9599392922183528
11460	311	1.0000091399582305	0.0	0.08731008894937044
11460	312	0.9999701245537288	0.0	-1.3090086511665677
11480	310	1.0000527986061536	0.0	-0.9599392922183528
11480	311	0.9999839998719979	0.0	0.17448682501833415
11480	312	0.9999701245537288	0.0	-1.3090086511665677
11500	311	0.9999852248908481	0.0	0.4363190529887563
11500	312	0.9999701245537288	0.0	-1.3090086511665677
11520	311	1.0000000449999988	0.0	0.34904439802547943
11520	312	0.9999701245537288	0.0	-1.3090086511665677
11540	311	1.0000000449999988	0.0	0.34904439802547943
11560	311	0.9999852248908481	0.0	0.4363190529887563
11580	311	0.9999779997579946	0.0	0.5236114777699694
11600	311	1.0000000449999988	0.0	0.34904439802547943
11620	311	1.0000000449999988	0.0	0.34904439802547943
11640	311	1.0000000449999988	0.0	0.34904439802547943
11660	311	0.9999852248908481	0.0	0.4363190529887563
11680	311	0.9999852248908481	0.0	0.4363190529887563
11700	311	1.0000000449999988	0.0	0.34904439802547943
11720	311	0.9999852248908481	0.0	0.4363190529887563
11740	311	0.9999852248908481	0.0	0.4363190529887563
11760	311	0.9999852248908481	0.0	0.4363190529887563
11760	313	1.0000091399582305	0.0	-1.4834862378455262
11780	311	0.9999852248908481	0.0	0.4363190529887563
11780	313	1.0000091399582305	0.0	-1.4834862378455262
11780	314	0.9999852248908481	0.0	-2.705273600601037
11800	311	0.9999852248908481	0.0	0.4363190529887563
11800	313	1.0000091399582305	0.0	-1.4834862378455262
11800	314	0.9999852248908481	0.0	-2.705273600601037
11800	315	0.9999852248908481	0.0	2.705273600601037
11820	313	1.0000091399582305	0.0	-1.4834862378455262
11820	314	0.9999852248908481	0.0	-2.705273600601037
11820	315	0.9999852248908481	0.0	2.705273600601037
11820	316	0.9999701245537288	0.0	0.2617876756283289
11840	314	0.9999852248908481	0.0	-2.705273600601037
11840	315	0.9999701245537288	0.0	2.8798049779614643
11840	316	0.9999701245537288	0.0	0.2617876756283289
11860	315	0.9999701245537288	0.0	2.8798049779614643
11860	316	0.9999701245537288	0.0	0.2617876756283289
11860	317	0.9999852248908481	0.0	2.0071153797836527
11880	315	0.9999701245537288	0.0	2.8798049779614643
11880	316	1.0000000449999988	0.0	0.34904439802547943
11880	317	0.9999852248908481	0.0	2.0071153797836527
11900	315	0.9999701245537288	0.0	2.8798049779614643
11900	316	1.0000000449999988	0.0	0.34904439802547943
11900	317	0.9999852248908481	0.0	2.0071153797836527
11900	318	0.9999852248908481	0.0	-0.4363190529887563
11920	316	1.0000000449999988	0.0	0.34904439802547943
11920	317	0.9999852248908481	0.0	2.0071153797836527
11920	318	0.9999852248908481	0.0	-0.4363190529887563
11920	319	0.999973919659908	0.0	2.4434228927824444
11940	316	1.0000000449999988	0.0	0.34904439802547943
11940	318	0.9999852248908481	0.0	-0.4363190529887563
11940	319	0.999973919659908	0.0	2.4434228927824444
11940	320	1.0000091399582305	0.0	3.0542825646404226
11960	318	0.9999852248908481	0.0	-0.4363190529887563
11960	319	0.999973919659908	0.0	2.4434228927824444
11960	320	1.0000091399582305	0.0	3.0542825646404226
11960	321	1.0000091399582305	0.0	0.08731008894937044
11980	319	0.999973919659908	0.0	2.4434228927824444
11980	320	1.0000091399582305	0.0	3.0542825646404226
11980	321	1.0000091399582305	0.0	0.08731008894937044
11980	322	0.9999701245537288	0.0	-0.2617876756283289
12000	320	1.0000091399582305	0.0	3.0542825646404226
12000	321	1.0000000449999988	0.0	0.34904439802547943
12000	322	0.9999701245537288	0.0	-0.2617876756283289
12020	321	1.0000000449999988	0.0	0.34904439802547943
12020	322	0.9999701245537288	0.0	-0.2617876756283289
12040	321	0.9999701245537288	0.0	0.2617876756283289
12040	322	0.9999701245537288	0.0	-0.2617876756283289
12060	321	1.0000000449999988	0.0	0.34904439802547943
12080	321	0.9999701245537288	0.0	0.2617876756283289
12100	321	0.9999701245537288	0.0	0.2617876756283289
12100	323	1.0000091399582305	0.0	-1.658106415744267
12120	321	0.9999701245537288	0.0	0.2617876756283289
12120	323	1.0000091399582305	0.0	-1.658106415744267
12120	324	0.9999701245537288	0.0	-0.2617876756283289
12140	321	0.9999701245537288	0.0	0.2617876756283289
12140	323	1.0000091399582305	0.0	-1.658106415744267
12140	324	0.9999701245537288	0.0	-0.2617876756283289
12160	323	1.0000091399582305	0.0	-1.658106415744267
12160	324	0.9999701245537288	0.0	-0.2617876756283289
12160	325	1.0000000449999988	0.0	0.34904439802547943
12180	324	0.9999701245537288	0.0	-0.2617876756283289
12180	325	1.0000000449999988	0.0	0.34904439802547943
12180	326	0.9999701245537288	0.0	-1.3090086511665677
12200	324	0.9999701245537288	0.0	-0.2617876756283289
12200	325	1.0000000449999988	0.0	0.34904439802547943
12200	326	0.9999779997579946	0.0	-1.0471848490249271
12220	325	1.0000000449999988	0.0	0.34904439802547943
12220	326	0.9999779997579946	0.0	-1.0471848490249271
12220	327	0.9999701245537288	0.0	-2.8798049779614643
12240	326	0.9999779997579946	0.0	-1.0471848490249271
12240	327	0.9999701245537288	0.0	-2.8798049779614643
12240	328	1.0000000449999988	0.0	0.34904439802547943
12260	326	0.9999779997579946	0.0	-1.0471848490249271
12260	327	0.9999701245537288	0.0	-2.8798049779614643
12260	328	1.0000000449999988	0.0	0.34904439802547943
12260	329	1.0000091399582305	0.0	-0.08731008894937044
12280	327	0.9999701245537288	0.0	-2.8798049779614643
12280	328	1.0000000449999988	0.0	0.34904439802547943
12280	329	1.0000091399582305	0.0	-0.08731008894937044
12280	330	0.9999701245537288	0.0	1.8325840024232256
12300	328	1.0000000449999988	0.0	0.34904439802547943
12300	329	0.9999701245537288	0.0	-0.2617876756283289
12300	330	0.9999701245537288	0.0	1.8325840024232256
12320	329	0.9999701245537288	0.0	-0.2617876756283289
12320	330	0.9999701245537288	0.0	1.8325840024232256
12320	331	1.0000527986061536	0.0	-0.9599392922183528
12340	329	0.9999852248908481	0.0	-0.4363190529887563
12340	330	0.9999701245537288	0.0	1.8325840024232256
12340	331	1.0000527986061536	0.0	-0.9599392922183528
12360	329	1.0000527986061536	0.0	-0.6108570345765437
12360	331	1.0000527986061536	0.0	-0.9599392922183528
12380	329	1.0000527986061536	0.0	-0.6108570345765437
12380	331	1.0000527986061536	0.0	-0.9599392922183528
12380	332	1.0	0.0	-1.5707963267948966
12400	329	1.0000527986061536	0.0	-0.6108570345765437
12400	332	0.9999839998719979	0.0	-1.3963095017765625
12420	329	1.0000527986061536	0.0	-0.6108570345765437
12420	332	1.0000091399582305	0.0	-1.658106415744267
12440	332	0.9999839998719979	0.0	-1.3963095017765625
12460	332	0.9999839998719979	0.0	-1.3963095017765625
12460	333	0.9999779997579946	0.0	-1.0471848490249271
12480	332	0.9999839998719979	0.0	-1.7452831518132308
12480	333	0.9999779997579946	0.0	-1.0471848490249271
12500	332	0.9999852248908481	0.0	-2.0071153797836527
12500	333	0.9999779997579946	0.0	-1.0471848490249271
12520	332	1.0000527986061536	0.0	-2.18165336137144
12520	333	0.9999779997579946	0.0	-1.0471848490249271
12540	332	1.0000527986061536	0.0	-2.18165336137144
12540	334	0.999973919659908	0.0	-0.8726265659875476
12560	332	1.0000527986061536	0.0	-2.18165336137144
12560	334	0.999973919659908	0.0	-0.8726265659875476
12560	335	0.9999852248908481	0.0	1.1344772738061404
12580	332	1.0000527986061536	0.0	-2.18165336137144
12580	334	0.999973919659908	0.0	-0.8726265659875476
12580	335	0.9999852248908481	0.0	1.1344772738061404
12580	336	0.9999701245537288	0.0	0.2617876756283289
12600	334	0.999973919659908	0.0	-0.8726265659875476
12600	335	0.9999852248908481	0.0	1.1344772738061404
12600	336	0.9999701245537288	0.0	0.2617876756283289
12600	337	1.0000091399582305	0.0	1.658106415744267
12620	335	0.999973919659908	0.0	0.8726265659875476
12620	336	0.9999701245537288	0.0	0.2617876756283289
12620	337	1.0000091399582305	0.0	1.658106415744267
12640	335	0.999973919659908	0.0	0.8726265659875476
12640	336	0.9999701245537288	0.0	0.2617876756283289
12640	337	1.0000091399582305	0.0	1.658106415744267
12640	338	0.9999779997579946	0.0	2.617981175819824
12660	335	0.999973919659908	0.0	0.8726265659875476
12660	337	1.0000091399582305	0.0	1.658106415744267
12660	338	0.9999779997579946	0.0	2.617981175819824
12660	339	1.0000091399582305	0.0	-3.0542825646404226
12680	335	0.999973919659908	0.0	0.8726265659875476
12680	338	0.9999779997579946	0.0	2.617981175819824
12680	339	1.0000091399582305	0.0	-3.0542825646404226
12680	340	1.0000527986061536	0.0	2.18165336137144
12700	338	0.9999779997579946	0.0	2.617981175819824
12700	339	1.0000091399582305	0.0	-3.0542825646404226
12700	340	1.0000527986061536	0.0	2.18165336137144
12700	341	0.9999839998719979	0.0	1.7452831518132308
12720	339	1.0000091399582305	0.0	-3.0542825646404226
12720	340	1.0000527986061536	0.0	2.18165336137144
12720	341	0.9999839998719979	0.0	1.7452831518132308
12720	342	0.9999779997579946	0.0	-2.617981175819824
12740	340	1.0000527986061536	0.0	2.18165336137144
12740	341	0.9999839998719979	0.0	1.7452831518132308
12740	342	0.9999779997579946	0.0	-2.617981175819824
12740	343	1.0000527986061536	0.0	-0.9599392922183528
12760	341	0.9999839998719979	0.0	1.7452831518132308
12760	342	0.9999779997579946	0.0	-2.617981175819824
12760	343	1.0000527986061536	0.0	-0.9599392922183528
12760	344	1.0000527986061536	0.0	2.5307356190132495
12780	342	0.9999779997579946	0.0	-2.617981175819824
12780	343	1.0000527986061536	0.0	-0.9599392922183528
12780	344	1.0000527986061536	0.0	2.5307356190132495
12780	345	0.999973919659908	0.0	0.8726265659875476
12800	343	1.0000527986061536	0.0	-0.9599392922183528
12800	344	1.0000527986061536	0.0	2.5307356190132495
12800	345	0.999973919659908	0.0	0.8726265659875476
12800	346	0.9999779997579946	0.0	-2.617981175819824
12820	344	1.0000527986061536	0.0	2.5307356190132495
12820	345	0.999973919659908	0.0	0.8726265659875476
12820	346	0.9999779997579946	0.0	-2.617981175819824
12820	347	0.9999701245537288	0.0	0.2617876756283289
12840	345	0.999973919659908	0.0	0.8726265659875476
12840	346	0.9999779997579946	0.0	-2.617981175819824
12840	347	0.9999701245537288	0.0	0.2617876756283289
12840	348	1.0000091399582305	0.0	-3.0542825646404226
12860	346	0.9999779997579946	0.0	-2.617981175819824
12860	347	0.9999701245537288	0.0	0.2617876756283289
12860	348	1.0000091399582305	0.0	-3.0542825646404226
12860	349	1.0000091399582305	0.0	-1.658106415744267
12880	347	0.9999701245537288	0.0	0.2617876756283289
12880	348	1.0000091399582305	0.0	-3.0542825646404226
12880	349	1.0000000449999988	0.0	-1.919840724820376
12900	348	1.0000091399582305	0.0	-3.0542825646404226
12900	349	1.0000000449999988	0.0	-1.919840724820376
12900	350	0.9999779997579946	0.0	2.094407804564866
12920	349	1.0000000449999988	0.0	-1.919840724820376
12920	350	1.0000527986061536	0.0	2.18165336137144
