7406.2,4.1259e-13,1.5544e-11,4.8846e-12,3.3696e-12,4.4346e-12,2.2521e-12
7406.4,3.4627e-13,1.4048e-12,5.0803e-12,8.4219e-13,1.1435e-12,1.9095e-12
7406.6,1.8414e-12,8.6282e-12,1.8441e-12,2.651e-12,4.7428e-12,2.7951e-12
7406.8,1.0373e-12,2.7513e-12,5.1278e-12,1.287e-12,4.0124e-12,6.5442e-13
7407,1.4733e-12,1.8721e-12,4.4825e-12,2.4042e-13,1.1573e-12,1.53e-11
7407.2,3.9035e-12,2.5754e-13,1.316e-12,2.2541e-12,1.8779e-12,7.5619e-13
7407.4,4.6734e-13,9.3179e-12,2.3249e-12,1.3473e-12,1.3888e-13,3.1774e-12
7407.7,1.1967e-12,9.8826e-13,2.5401e-13,1.0106e-12,5.8568e-13,5.5204e-12
7407.9,6.249e-13,4.4799e-12,2.9368e-12,1.713e-12,6.5883e-13,2.7454e-13
7408.1,3.2192e-12,4.3547e-13,6.8905e-12,8.4328e-12,1.9009e-13,3.1112e-12
7408.3,4.5625e-12,2.9125e-12,2.731e-12,6.3777e-13,1.2842e-12,8.6027e-13
7408.5,1.5838e-12,2.9587e-13,2.9506e-12,2.1762e-12,1.5494e-12,3.3543e-12
7408.7,3.7402e-14,3.9642e-12,8.671e-13,2.6925e-12,1.433e-12,7.9811e-13
7408.9,1.5926e-12,5.5506e-13,4.3067e-12,8.612e-12,4.7169e-12,9.6618e-12
7409.1,2.7955e-12,4.7525e-13,3.1363e-12,2.8399e-12,1.4058e-13,5.6475e-13
7409.3,4.8594e-13,6.3452e-13,1.4143e-12,1.6722e-12,1.592e-13,6.762e-12
7409.6,2.9014e-12,1.9288e-12,1.0269e-13,2.9669e-12,1.1518e-13,1.2911e-11
7409.8,4.365e-12,1.2363e-12,4.5675e-12,2.7425e-13,1.0761e-13,2.2851e-11
7410,1.0529e-12,2.3123e-12,2.5527e-12,1.9281e-12,2.5706e-12,1.4209e-12
7410.2,1.6387e-12,2.4852e-13,7.0245e-12,2.2763e-12,1.0859e-12,5.3559e-12
7410.4,3.526e-12,5.6459e-13,2.1312e-13,2.3259e-12,2.4433e-13,7.3307e-13
7410.6,1.1015e-11,3.6946e-12,2.3711e-12,4.4424e-12,3.8877e-12,7.0337e-12
7410.8,1.647e-12,2.1824e-12,1.2689e-12,4.6825e-12,1.6551e-12,3.2675e-12
7411,6.1394e-12,2.2876e-12,1.7844e-13,1.0035e-12,1.1749e-12,5.5955e-12
7411.3,2.5514e-12,1.0286e-12,2.4199e-12,8.7343e-12,1.1122e-11,9.3707e-13
7411.5,6.2506e-13,3.6968e-12,5.1613e-12,2.9256e-12,1.2045e-12,5.4736e-12
7411.7,3.2176e-12,8.6658e-13,2.4641e-12,1.4838e-13,5.5684e-12,2.4413e-12
7411.9,2.3155e-12,2.5102e-12,4.0521e-15,1.0348e-12,1.0005e-12,4.9589e-12
7412.1,2.5308e-12,6.0434e-12,1.0945e-12,8.3192e-13,1.9328e-12,9.3697e-12
7412.3,8.9773e-13,1.4591e-12,7.3795e-13,8.8163e-12,2.2977e-12,3.6553e-12
7412.5,1.0208e-12,2.121e-12,1.284e-13,4.1325e-13,1.0519e-12,5.8744e-13
7412.7,8.7951e-12,9.908e-13,2.6346e-12,1.6679e-12,9.2926e-13,4.077e-12
7412.9,3.1593e-12,1.1991e-12,3.1875e-12,7.2832e-13,8.2643e-12,1.4996e-12
7413.2,1.3922e-12,4.3286e-12,1.1704e-11,2.7534e-12,3.0004e-12,8.0497e-13
7413.4,5.0666e-12,7.7075e-12,4.4113e-12,3.6811e-12,1.869e-12,1.7255e-12
7413.6,4.927e-12,2.8115e-12,2.4755e-15,1.4955e-11,1.0474e-12,1.7845e-12
7413.8,1.2521e-12,6.3958e-12,1.7055e-12,2.8122e-12,3.2484e-13,5.8836e-12
7414,1.2846e-12,1.1323e-12,5.4736e-13,1.4146e-12,1.7683e-12,1.9328e-12
7414.2,2.9921e-12,3.8644e-12,3.1897e-12,1.5661e-12,2.3439e-12,4.3854e-12
7414.4,3.3145e-13,1.2561e-11,9.6708e-14,3.2129e-13,1.0728e-14,5.5532e-12
7414.6,2.4758e-12,1.5648e-12,1.5717e-12,9.2079e-12,3.6414e-12,3.2905e-12
7414.8,3.1184e-12,2.9126e-12,9.0339e-12,1.0457e-11,1.0109e-12,5.3349e-12
7415.1,1.1311e-12,1.7119e-12,3.7037e-12,4.5306e-12,6.5071e-13,1.0545e-11
7415.3,8.6552e-14,3.0007e-12,1.0031e-12,1.2897e-12,1.596e-12,3.4208e-13
7415.5,1.4984e-12,7.8612e-13,3.2782e-12,2.5934e-13,2.2762e-12,3.4638e-12
7415.7,1.5599e-12,4.5184e-13,2.777e-13,1.4904e-12,3.0848e-13,1.0972e-11
7415.9,8.7276e-14,3.6195e-12,1.8643e-12,1.5044e-13,3.039e-12,1.1005e-13
7416.1,2.6391e-12,6.5273e-12,8.3033e-13,1.7585e-15,4.1412e-13,1.2535e-13
7416.3,5.7016e-12,1.3382e-12,2.4878e-12,2.2618e-12,1.2376e-14,3.1998e-12
7416.5,3.6426e-13,1.5323e-12,4.5474e-12,7.9978e-13,9.21e-13,2.3999e-12
7416.7,2.0714e-12,6.0805e-13,2.9303e-12,2.4588e-12,8.3618e-13,4.1558e-12
7417,1.4329e-12,1.0372e-11,2.2804e-12,4.8707e-12,7.8344e-13,6.1515e-12
7417.2,5.021e-13,4.8661e-13,4.5897e-13,7.7597e-13,6.4897e-13,2.6837e-12
7417.4,1.3725e-12,2.5478e-12,2.3035e-12,6.5183e-12,5.1047e-12,8.1019e-12
7417.6,1.1578e-12,2.8583e-13,8.5891e-13,3.4999e-12,2.6898e-12,7.4646e-13
7417.8,1.4303e-12,6.593e-12,1.2248e-12,4.8306e-12,1.1471e-12,1.2137e-12
7418,2.9244e-12,1.4871e-11,8.2269e-13,1.7269e-12,4.4774e-12,8.6425e-12
7418.2,2.5786e-12,2.6714e-13,4.6254e-12,1.9609e-12,6.8331e-13,8.0201e-13
7418.4,4.095e-12,1.7323e-12,1.0279e-12,8.2544e-13,4.9423e-13,1.233e-11
7418.7,4.4311e-13,7.1131e-12,1.2861e-12,2.8918e-13,8.7357e-13,7.7848e-12
7418.9,7.071e-14,1.1826e-11,1.2078e-12,1.8287e-13,2.1573e-12,4.9598e-12
7419.1,6.9042e-12,5.221e-12,5.5113e-13,6.2165e-13,8.9061e-12,8.7909e-12
7419.3,4.9479e-13,1.9902e-12,7.7371e-13,9.9293e-13,2.1767e-13,1.3516e-12
7419.5,2.4279e-12,5.5816e-12,3.059e-12,7.2109e-13,5.2457e-13,1.0103e-12
7419.7,2.1726e-12,2.3645e-12,3.48e-12,9.4869e-12,2.7932e-12,2.7761e-12
7419.9,8.0466e-13,7.4343e-13,7.8998e-13,3.9711e-13,2.8321e-13,1.4992e-12
7420.1,4.2621e-12,2.0465e-14,1.1689e-12,2.7588e-12,1.7289e-13,5.2566e-13
7420.3,5.7019e-12,3.6101e-12,5.5937e-13,6.8207e-13,6.1379e-12,6.0565e-12
7420.6,1.4184e-12,2.1113e-12,1.3311e-12,1.6354e-12,5.1596e-12,1.7718e-12
7420.8,8.0735e-13,1.872e-12,2.8709e-12,1.818e-12,4.4184e-13,7.3768e-12
7421,9.9727e-13,3.7627e-12,1.2802e-12,3.505e-12,3.701e-12,6.8384e-12
7421.2,5.7e-12,1.2404e-12,4.3238e-12,3.7745e-12,3.3196e-12,1.7119e-12
7421.4,2.0153e-12,5.3556e-12,1.547e-12,2.7872e-12,4.768e-12,9.1062e-12
7421.6,1.1773e-13,2.5667e-12,8.0279e-12,3.1651e-12,2.5224e-12,4.6924e-12
7421.8,1.1322e-11,1.7691e-13,9.315e-14,1.4842e-12,1.4741e-11,8.9997e-12
7422,6.8269e-13,1.073e-12,1.825e-14,4.8199e-12,1.2022e-12,4.2946e-12
7422.2,1.3867e-12,2.1506e-12,1.4904e-12,2.7581e-12,8.2421e-12,4.1771e-12
7422.5,3.0697e-12,3.9356e-12,2.9271e-12,2.171e-12,1.2607e-11,4.6763e-12
7422.7,9.2556e-13,6.8741e-13,1.0204e-12,5.1458e-13,9.374e-13,3.5259e-12
7422.9,6.6202e-13,2.3862e-12,5.0106e-12,5.1672e-13,2.2903e-12,1.1109e-12
7423.1,5.4105e-12,1.2611e-12,3.7874e-12,4.7001e-13,7.2906e-14,2.3632e-12
7423.3,3.2963e-12,1.8543e-12,8.0693e-13,7.9032e-12,1.9716e-12,9.3484e-12
7423.5,1.0738e-13,4.1285e-12,1.9837e-12,1.3547e-12,3.6685e-12,1.694e-13
7423.7,2.1315e-13,2.4783e-13,1.1052e-12,9.6985e-13,1.6328e-11,1.2232e-11
7423.9,5.2225e-12,6.3922e-12,1.6471e-12,4.565e-13,3.5268e-12,8.4877e-13
7424.1,8.0297e-12,3.3181e-12,3.6875e-12,3.4735e-12,2.0039e-14,5.4546e-12
7424.4,7.1846e-12,1.8747e-13,3.1957e-13,1.0244e-12,8.2046e-12,5.6117e-12
7424.6,4.4455e-12,6.2973e-12,2.3809e-12,1.8413e-12,1.9125e-12,3.5616e-12
7424.8,2.4068e-12,7.1355e-12,2.0929e-12,1.5729e-12,2.0685e-12,2.5967e-12
7425,4.2327e-13,2.544e-12,2.0784e-13,6.7617e-12,4.6487e-12,1.6964e-11
7425.2,5.2912e-13,7.1659e-12,6.764e-14,4.0307e-12,4.3766e-13,2.0661e-12
7425.4,2.6856e-14,2.5848e-12,2.1868e-13,1.5771e-11,1.2022e-11,1.679e-12
7425.6,5.4183e-12,6.5883e-13,5.4103e-12,1.8593e-12,1.5494e-13,4.6955e-12
7425.8,2.9566e-13,2.156e-12,1.7883e-12,2.5629e-12,2.4429e-12,6.9163e-12
7426,1.3503e-12,3.2411e-12,3.1638e-12,2.5304e-12,1.8894e-13,2.5712e-12
7426.3,1.2589e-12,5.9516e-13,1.5879e-12,2.7777e-12,2.966e-12,6.1748e-12
7426.5,3.6661e-13,1.3748e-13,5.2084e-13,2.8846e-12,6.261e-13,3.8599e-12
7426.7,2.6606e-12,2.2836e-12,9.9152e-13,1.1001e-12,4.4015e-13,9.9363e-13
7426.9,6.2343e-13,3.4777e-12,8.7588e-12,1.775e-12,3.9754e-12,2.9171e-12
7427.1,1.6948e-12,3.6738e-13,6.4795e-12,1.6508e-12,9.3887e-14,7.9041e-13
7427.3,8.0518e-13,7.412e-13,2.7312e-14,1.0673e-12,1.1634e-12,6.2558e-12
7427.5,1.1176e-12,6.3424e-13,6.1754e-13,8.9284e-13,7.0588e-13,1.6681e-11
7427.7,1.646e-12,3.3813e-12,3.6798e-12,1.2194e-12,1.8657e-13,8.721e-13
7428,1.2236e-12,2.8224e-13,4.4787e-13,2.7843e-13,5.3161e-13,1.4689e-11
7428.2,7.9778e-12,8.9534e-13,2.0048e-12,8.9187e-13,5.2374e-13,1.7231e-12
7428.4,8.4246e-12,6.0823e-12,5.5566e-12,1.9229e-12,5.2645e-12,2.1146e-12
7428.6,2.1477e-12,1.4616e-12,1.5731e-12,8.3038e-12,3.0504e-12,8.219e-12
7428.8,8.1476e-13,8.7531e-13,1.8769e-13,5.434e-12,4.1392e-12,2.3842e-12
7429,1.0653e-13,2.6956e-12,9.5636e-13,1.3695e-12,2.0044e-12,2.1147e-13
7429.2,4.502e-13,1.5551e-12,5.9802e-13,7.4863e-13,4.4946e-13,4.954e-12
7429.4,6.7972e-12,9.4863e-12,1.6963e-12,1.8304e-13,3.2413e-14,1.8218e-12
7429.6,3.7419e-13,2.4035e-12,2.2661e-12,5.4263e-13,1.0427e-11,1.4462e-11
7429.9,6.8862e-12,4.5804e-12,5.2009e-12,4.3908e-12,1.0781e-12,1.5447e-11
7430.1,2.2942e-12,6.8268e-12,9.8973e-13,2.6993e-13,1.9578e-12,4.1756e-12
7430.3,2.7681e-13,4.1853e-13,1.795e-12,1.3548e-12,6.2681e-12,4.929e-12
7430.5,3.3297e-12,4.4809e-14,3.7926e-12,2.9042e-13,5.7404e-12,3.0474e-12
7430.7,7.4063e-12,1.8221e-12,1.4385e-12,1.5939e-12,2.7249e-12,2.5115e-11
7430.9,1.4741e-14,2.3516e-12,5.7242e-13,2.0942e-12,7.5951e-12,7.5491e-13
7431.1,3.9114e-13,2.4357e-12,2.4901e-13,2.5746e-12,8.4013e-13,1.6969e-12
7431.3,1.3562e-11,4.333e-12,5.2315e-13,1.8108e-12,6.0516e-13,1.0282e-11
7431.5,1.0228e-12,2.7882e-12,4.3035e-12,2.2131e-12,1.8887e-13,5.1013e-13
7431.8,6.1125e-13,3.5571e-12,2.8643e-12,7.5788e-12,2.7275e-12,4.0361e-13
7432,5.813e-12,2.6509e-12,4.4845e-13,1.8751e-12,1.828e-12,2.5963e-12
7432.2,1.7352e-13,3.5994e-12,2.9891e-12,8.586e-13,4.2391e-13,4.8099e-12
7432.4,2.6919e-12,8.1417e-13,1.753e-12,8.4079e-13,3.8207e-12,1.671e-12
7432.6,1.1911e-12,1.3248e-12,1.1378e-12,2.4362e-12,6.8544e-13,1.8573e-12
7432.8,8.7117e-14,5.0135e-13,3.3833e-12,5.7748e-12,4.5741e-12,1.85e-12
7433,7.2064e-13,2.493e-13,2.0096e-12,2.543e-12,8.031e-13,1.0431e-11
7433.2,1.0489e-12,1.5746e-12,3.6807e-12,6.8707e-12,1.5144e-12,8.6052e-12
7433.4,1.5979e-12,6.8225e-12,1.0716e-14,4.0865e-12,7.5652e-14,4.0472e-12
7433.7,1.7745e-12,1.147e-13,9.8181e-13,4.501e-13,1.5304e-12,2.5932e-12
7433.9,6.9277e-12,3.2482e-12,1.0761e-13,6.4975e-12,1.2955e-12,4.8351e-13
7434.1,1.3132e-12,3.4258e-13,1.7958e-12,7.147e-12,3.3214e-12,3.2759e-12
7434.3,1.6384e-12,1.3362e-12,3.9955e-12,5.5229e-12,1.3653e-11,7.9566e-12
7434.5,2.7826e-12,1.1728e-12,1.0993e-13,1.9477e-12,2.7858e-13,5.9586e-12
7434.7,7.5396e-12,2.256e-13,9.1305e-13,1.9756e-12,1.3049e-12,1.6167e-11
7434.9,4.6497e-16,1.5609e-12,2.4655e-12,2.294e-12,2.1934e-12,3.5088e-13
7435.1,6.9602e-13,1.8072e-12,3.494e-13,2.2181e-12,1.6747e-12,1.7853e-12
7435.4,6.2194e-12,3.5882e-12,5.9523e-12,1.1352e-12,1.0543e-12,5.8938e-12
7435.6,2.7833e-12,4.5594e-13,1.4106e-12,1.6608e-12,3.0455e-13,6.8502e-12
7435.8,2.9592e-12,2.423e-12,2.8463e-12,2.1452e-13,1.1626e-12,2.6313e-12
7436,4.2878e-12,2.0762e-12,2.7198e-13,9.1171e-12,8.1813e-13,4.8678e-13
7436.2,1.6138e-12,2.5179e-12,1.9032e-12,1.9707e-12,5.8734e-12,6.4915e-12
7436.4,5.2059e-13,4.5441e-12,2.0025e-14,9.6595e-13,3.7077e-13,4.7062e-12
7436.6,1.0651e-12,7.1139e-13,2.2937e-12,1.1384e-12,3.7501e-13,5.2958e-12
7436.8,3.7027e-12,3.7685e-12,5.9687e-13,3.35e-12,1.4925e-12,5.4226e-13
7437,2.9661e-13,2.7925e-12,1.0193e-11,7.8006e-12,3.9635e-12,3.1866e-12
7437.3,1.1316e-12,2.2981e-12,1.3292e-12,1.6228e-12,3.2601e-12,1.902e-12
7437.5,1.0234e-12,3.6606e-12,3.8836e-12,6.2914e-12,3.0267e-13,7.5778e-12
7437.7,3.0867e-12,3.1065e-12,6.1906e-12,2.3928e-12,2.4175e-12,8.7669e-13
7437.9,4.926e-12,4.6714e-12,3.3287e-12,1.7976e-12,5.6227e-13,3.6155e-12
7438.1,1.7918e-12,3.9284e-12,1.4346e-12,1.948e-12,7.8314e-12,4.6706e-12
7438.3,4.1124e-14,5.3164e-13,4.1814e-13,5.0204e-13,3.1705e-12,5.0962e-12
7438.5,1.3877e-13,1.5585e-12,3.1495e-13,1.6302e-12,2.7893e-12,2.3457e-12
7438.7,1.1385e-13,3.3943e-12,1.9026e-12,2.0771e-12,2.0461e-12,1.606e-11
7438.9,4.2819e-12,6.6292e-12,1.3586e-12,3.4295e-12,2.1173e-12,6.7573e-12
7439.2,4.5726e-12,2.5299e-13,9.5032e-13,4.6214e-12,7.2593e-12,1.0967e-12
7439.4,3.3668e-12,6.955e-12,2.9784e-12,6.4807e-13,3.8891e-12,5.0054e-13
7439.6,2.035e-12,7.942e-12,3.2558e-13,3.6537e-12,1.0072e-11,1.7327e-12
7439.8,8.7726e-13,1.1091e-12,2.6272e-12,3.8418e-12,3.4369e-12,2.7878e-12
7440,9.5341e-12,1.7162e-12,6.5247e-14,4.0114e-12,4.97e-13,1.7953e-13
7440.2,3.3667e-12,6.2692e-12,9.7017e-13,7.2904e-13,9.3e-12,7.421e-12
7440.4,2.2618e-12,1.9094e-12,4.9509e-12,4.8595e-13,2.2603e-12,7.8978e-13
7440.6,1.3397e-12,8.4355e-13,9.1928e-13,1.1689e-13,7.1329e-13,1.1189e-12
7440.8,1.0242e-11,5.0253e-14,3.9139e-12,1.6912e-12,1.1459e-11,3.4132e-12
7441.1,3.4358e-13,1.2929e-12,2.1965e-12,9.5419e-13,4.8641e-13,1.4662e-11
7441.3,1.301e-11,1.8249e-11,3.9412e-13,3.9945e-13,7.415e-12,1.234e-12
7441.5,6.4942e-13,1.2316e-13,8.2573e-13,1.8982e-12,9.0719e-13,1.0213e-13
7441.7,1.5578e-12,4.6278e-12,3.8879e-12,3.4606e-13,4.8893e-12,8.0669e-12
7441.9,2.9884e-12,2.8356e-12,2.5701e-12,5.746e-13,9.3027e-13,3.0118e-12
7442.1,1.9679e-12,9.5483e-14,1.3601e-13,1.5495e-12,8.0723e-14,1.0506e-12
7442.3,1.8412e-12,9.0656e-12,5.2477e-12,2.4998e-12,5.5876e-13,7.2091e-12
7442.5,1.8799e-12,1.5844e-12,2.7543e-13,5.3336e-12,1.4068e-12,1.6378e-12
7442.8,1.4386e-12,2.7434e-12,2.4114e-12,1.5992e-13,8.5188e-12,3.1814e-12
7443,3.6448e-12,2.9014e-12,1.6925e-12,2.1043e-12,2.9871e-12,5.2934e-12
7443.2,5.0526e-12,3.4112e-12,2.5518e-14,1.1192e-12,4.0051e-12,1.4102e-13
7443.4,1.9137e-12,5.0525e-12,3.9022e-12,5.6355e-13,1.1395e-12,1.2817e-11
7443.6,3.1378e-13,3.2346e-12,6.6472e-13,3.8736e-12,7.0195e-13,2.964e-12
7443.8,4.9423e-12,2.6845e-12,1.1093e-12,2.7913e-12,9.4121e-14,8.0472e-12
7444,2.9153e-12,4.5001e-12,8.3729e-13,3.9031e-12,1.3179e-12,9.4618e-12
7444.2,7.6046e-12,1.4255e-12,1.7138e-12,2.6319e-12,2.0187e-12,1.8036e-13
7444.4,4.4647e-12,3.4882e-13,8.1494e-14,6.8878e-12,7.5234e-12,4.4088e-12
7444.7,5.2262e-12,1.3974e-12,6.8664e-12,1.622e-12,2.9524e-12,3.2081e-12
7444.9,4.0458e-12,6.8248e-13,9.7183e-12,1.5633e-12,3.4278e-12,1.1368e-13
7445.1,1.291e-12,2.2522e-12,5.454e-12,3.6276e-12,9.616e-14,2.8431e-12
7445.3,6.3592e-12,3.5653e-12,1.5433e-12,2.0544e-12,1.4818e-13,9.4361e-12
7445.5,1.2185e-12,3.3892e-12,2.2778e-12,1.2454e-12,8.4085e-12,3.3702e-12
7445.7,2.7599e-12,1.2436e-13,3.8268e-12,7.6622e-13,4.9846e-13,4.3344e-13
7445.9,1.1719e-12,6.3366e-13,1.711e-12,5.4226e-12,1.7887e-12,4.7844e-12
7446.1,8.0032e-13,1.4167e-12,1.7377e-12,6.5333e-13,5.9619e-12,1.129e-13
7446.3,3.6718e-12,2.7543e-12,1.25e-12,9.3596e-13,1.2615e-12,4.7335e-12
7446.6,7.1702e-12,8.1246e-13,9.6011e-13,5.3329e-12,1.5072e-12,2.1735e-13
7446.8,1.0842e-12,3.2883e-12,1.2571e-12,2.2407e-14,2.4999e-12,5.8066e-12
7447,4.4887e-14,3.9584e-13,5.1601e-13,3.1073e-12,7.8129e-13,2.8087e-13
7447.2,2.2401e-12,2.0845e-12,3.8279e-12,2.5501e-13,3.4488e-12,3.5929e-12
7447.4,1.2394e-12,6.3055e-13,7.7697e-12,1.7205e-13,5.197e-13,1.8535e-13
7447.6,1.463e-14,2.3597e-13,2.7403e-12,8.0371e-13,7.8485e-16,2.876e-12
7447.8,1.0242e-12,7.7709e-13,9.8987e-13,3.2224e-12,6.3227e-14,3.5593e-13
7448,1.0476e-12,2.4957e-12,1.3178e-12,4.9171e-12,2.1124e-12,1.905e-13
7448.2,2.0074e-12,7.6519e-12,1.0772e-12,4.9674e-12,7.7912e-12,9.3079e-13
7448.5,3.6452e-12,6.3809e-14,4.4378e-13,1.4942e-12,9.6479e-13,9.9448e-12
7448.7,1.2957e-12,2.5451e-12,3.4968e-14,6.1319e-12,2.5581e-12,7.7685e-13
7448.9,5.1626e-14,9.7281e-12,3.8113e-14,1.4145e-12,1.3036e-12,1.3956e-11
7449.1,3.6256e-12,1.41e-12,1.9112e-12,3.6261e-12,1.93e-12,1.898e-12
7449.3,1.8487e-12,3.4075e-13,3.9513e-12,1.8403e-12,7.9501e-12,2.3117e-12
7449.5,3.117e-13,1.7457e-12,1.1804e-12,1.0552e-12,1.6968e-12,5.3747e-12
7449.7,1.6382e-12,4.1777e-12,1.9129e-12,7.5886e-13,2.6284e-12,2.3316e-13
7449.9,1.0141e-13,3.6454e-12,2.6873e-12,1.0607e-12,3.3048e-14,4.2748e-12
7450.1,2.6145e-14,4.7948e-12,1.4661e-12,2.1779e-12,1.0457e-12,1.5672e-13
7450.4,3.5354e-12,3.3907e-12,6.6708e-12,1.7753e-12,2.8777e-12,8.4884e-13
7450.6,1.2992e-13,1.3863e-13,1.7375e-13,3.9189e-12,5.3032e-13,1.5595e-12
7450.8,5.4881e-13,6.1532e-12,4.7766e-12,4.4697e-13,3.4925e-12,3.7057e-12
7451,6.2972e-12,1.6797e-13,2.8972e-12,6.6064e-13,1.506e-13,1.5039e-12
7451.2,6.5592e-12,1.5212e-12,3.0666e-13,1.1537e-11,4.6627e-13,4.3328e-13
7451.4,2.6758e-12,4.3146e-12,2.3268e-12,5.7882e-13,3.0019e-12,7.9528e-12
7451.6,3.7307e-12,6.1897e-12,1.6865e-12,1.7613e-11,7.0554e-13,5.4762e-12
7451.8,1.8948e-12,7.4874e-13,1.5598e-12,1.0232e-12,8.0072e-13,5.1966e-13
7452.1,1.4029e-12,4.8616e-12,2.2421e-12,1.4861e-12,3.8343e-12,7.5646e-12
7452.3,9.7667e-12,1.0473e-11,4.4958e-13,3.6163e-13,1.2207e-12,1.3891e-12
7452.5,6.9627e-13,3.9938e-13,5.0927e-12,1.0824e-12,9.7661e-13,5.8864e-12
7452.7,4.0935e-13,1.0272e-12,1.3871e-13,4.1229e-13,2.2858e-12,1.3699e-12
7452.9,5.0846e-12,1.6882e-12,8.8021e-12,1.3648e-12,5.5096e-12,3.8945e-12
7453.1,2.365e-12,2.4468e-13,2.9632e-12,1.1481e-11,2.6262e-12,7.84e-12
7453.3,1.5522e-12,2.2749e-13,2.5793e-12,2.0143e-12,3.4418e-12,1.8656e-12
7453.5,3.115e-13,8.3693e-12,8.5801e-12,2.8536e-12,5.3131e-12,4.7367e-12
7453.7,1.3301e-12,5.1726e-13,9.045e-13,1.8197e-13,5.3899e-13,4.8253e-12
7454,1.0379e-12,1.1536e-12,3.088e-13,2.6829e-12,3.1466e-12,4.9444e-13
7454.2,2.4195e-12,6.0508e-13,1.7044e-12,1.6451e-12,4.7161e-13,1.8196e-12
7454.4,1.7466e-12,3.8303e-13,1.1889e-12,3.1264e-13,5.9457e-13,1.1223e-12
7454.6,2.477e-12,3.2276e-12,2.3109e-12,9.2021e-13,1.9566e-12,8.3984e-13
7454.8,1.6105e-12,6.9589e-12,9.6374e-13,1.0292e-11,7.454e-13,3.2057e-12
7455,3.9847e-13,7.7041e-12,1.8433e-14,1.2302e-12,2.3797e-12,6.1828e-12
7455.2,6.59e-12,1.3329e-12,3.25e-12,7.4354e-13,3.5102e-13,4.0907e-12
7455.4,4.974e-13,1.3508e-12,1.5023e-12,2.4604e-12,1.5045e-12,1.844e-12
7455.6,9.0015e-13,6.0266e-13,1.9759e-12,1.0988e-12,2.0377e-12,2.4922e-13
7455.9,3.5678e-12,4.8596e-13,3.2614e-12,2.0321e-12,8.4975e-12,8.2118e-12
7456.1,9.3602e-12,2.0661e-12,1.2459e-12,5.3661e-12,7.1037e-14,7.0397e-12
7456.3,6.0908e-12,1.2828e-11,3.7847e-12,1.2061e-12,4.5582e-12,2.1159e-12
7456.5,5.8401e-13,8.8614e-12,7.6174e-12,1.3565e-12,9.0071e-12,4.101e-12
7456.7,2.4496e-12,8.5512e-12,7.5752e-13,2.7068e-12,1.249e-11,2.1535e-12
7456.9,5.368e-12,5.1805e-12,1.4038e-12,2.441e-13,1.4967e-12,6.6835e-13
7457.1,2.2439e-12,1.1754e-11,4.5343e-12,8.957e-13,4.5965e-12,5.0974e-14
7457.3,7.2419e-12,1.1235e-13,5.8913e-13,7.2846e-13,8.6666e-13,1.2621e-11
7457.5,3.722e-12,1.8192e-12,1.4975e-12,4.554e-12,2.7744e-12,3.4729e-12
7457.8,1.5762e-12,6.3328e-12,2.9991e-12,1.9188e-12,1.0037e-12,1.8319e-12
7458,5.0655e-12,1.5186e-12,8.5441e-12,1.9388e-12,5.4726e-12,1.5219e-12
7458.2,5.0451e-14,4.711e-13,3.9034e-13,1.4639e-12,6.7427e-13,7.8156e-12
7458.4,6.3116e-12,2.7911e-13,2.2679e-12,5.2691e-12,3.028e-12,3.6724e-12
7458.6,2.2718e-13,1.3889e-12,1.3233e-12,1.3238e-12,7.5014e-13,2.1637e-12
7458.8,3.2784e-13,8.1441e-13,2.5271e-13,1.0078e-12,1.181e-12,1.5506e-12
7459,1.3627e-12,5.7798e-14,2.2592e-12,1.2061e-12,6.8055e-12,4.3254e-12
7459.2,8.7148e-13,1.0985e-12,1.5638e-12,2.4356e-12,4.2702e-12,4.0851e-12
7459.5,1.5569e-12,2.2405e-12,2.8444e-13,7.439e-12,3.2009e-12,3.7148e-12
7459.7,2.0881e-12,4.3644e-13,5.0222e-13,3.2186e-12,1.3617e-12,7.2408e-12
7459.9,3.4907e-14,1.4496e-12,5.0659e-12,3.4866e-12,3.6569e-13,1.6897e-12
7460.1,1.4e-12,8.7848e-13,8.058e-12,1.2592e-12,2.0716e-12,3.1081e-12
7460.3,4.2303e-12,3.5669e-12,1.0781e-12,1.3757e-12,8.1544e-13,5.0072e-12
7460.5,7.1047e-12,2.7434e-13,3.4417e-13,7.0633e-12,9.5455e-13,3.0303e-12
7460.7,3.438e-12,1.5279e-12,2.095e-12,4.1151e-13,8.0344e-12,5.5996e-12
7460.9,2.8246e-14,1.7292e-13,1.0545e-12,4.1221e-12,3.7015e-12,1.289e-12
7461.1,1.6007e-12,6.6674e-12,6.358e-13,4.3376e-13,7.8384e-12,2.2226e-12
7461.4,5.0465e-12,1.6989e-12,9.36e-13,2.2013e-12,5.0258e-13,8.0488e-12
7461.6,3.2168e-12,6.5387e-12,4.4717e-14,5.3641e-12,1.2514e-13,1.021e-12
7461.8,2.0338e-12,2.4946e-12,3.2785e-12,4.7168e-13,1.795e-14,2.3977e-12
7462,4.7004e-12,6.3824e-12,1.3952e-13,4.3557e-12,1.4563e-12,4.9089e-13
7462.2,1.5393e-12,6.6715e-13,2.207e-12,4.3207e-12,1.0434e-13,5.6521e-14
7462.4,3.3793e-12,4.0545e-12,1.8557e-12,7.6007e-13,1.8421e-12,9.1813e-12
